4 9 14 16 20 21 25 27 28 30
5 11 14 16 19 21 25 27 28 31
4 9 13 16 20 21 24 27 28 30
5 9 13 16 18 21 25 27 28 30
5 10 13 17 19 21 25 27 28 30
4 11 15 17 20 21 25 27 29 31
4 11 15 17 20 23 25 27 28 31
4 7 14 17 20 21 25 27 28 30
3 8 13 16 19 21 24 27 28 30
4 8 13 16 20 21 24 27 28 30
4 9 14 16 20 21 25 27 28 30
3 8 14 16 20 21 24 27 28 30
4 8 13 16 19 21 25 27 28 31
6 8 14 17 19 21 25 27 28 30
5 9 14 17 20 23 25 27 28 30
4 11 15 17 19 23 25 27 29 31
3 8 13 17 19 23 25 27 28 30
2 9 12 16 20 21 24 26 28 31
5 9 15 17 18 23 25 27 28 30
5 9 15 16 20 21 24 27 28 30
4 9 14 17 19 21 25 27 28 30
4 8 13 16 19 21 24 27 28 31
5 9 14 17 20 21 24 27 28 30
5 11 15 17 20 23 25 27 29 30
4 8 13 16 20 21 24 27 28 30
2 10 12 16 19 21 25 27 28 30
4 9 14 16 19 21 25 27 28 30
