5 8 29 30 32 36 39 42 47 50 56 60 66 71 76 83 91 94 101 106 110 116 119 123 131
4 18 29 31 33 37 40 42 45 50 54 58 63 71 77 83 92 94 102 106 110 116 121 126 128
2 24 29 30 33 37 40 42 44 48 53 60 63 72 77 82 88 96 99 107 110 113 122 127 128
4 19 29 30 33 36 40 42 44 48 53 60 63 71 77 82 88 94 100 107 110 114 122 127 128
3 26 29 30 32 36 40 42 45 49 54 61 63 71 77 83 91 94 101 107 110 114 121 127 128
4 19 29 30 32 36 40 42 44 48 53 60 63 71 77 82 88 94 100 107 110 114 122 127 128
5 8 29 30 32 36 40 42 47 52 57 61 66 71 76 83 91 94 101 106 110 116 119 124 131
4 25 29 30 33 34 41 42 45 50 54 59 65 71 77 84 91 96 103 107 110 113 121 126 129
4 23 29 31 32 36 40 42 47 50 56 62 66 68 77 83 91 96 100 107 111 116 119 124 131
4 11 29 31 36 40 42 44 48 53 59 63 71 77 82 91 94 101 106 110 116 121 126 128
4 19 29 30 33 36 40 42 44 48 53 60 63 71 77 82 88 94 100 107 110 114 122 127 128
21 29 30 33 34 41 43 44 48 54 59 66 72 78 86 91 96 99 108 112 117 119 124 131
22 29 30 33 37 40 42 45 50 56 59 63 71 77 83 91 96 103 106 121 127 128
5 18 29 30 33 37 40 42 44 48 54 59 63 71 77 82 88 94 100 107 110 116 122 127 128
