3 7 8 14 18 22 26 31 32 34 40 42 48
4 7 11 12 17 22 24 31 33 37 40 43 48
2 7 11 12 17 22 24 31 32 34 39 42 48
2 7 11 12 17 22 26 31 33 34 40 42 48
2 7 11 12 17 22 24 31 33 34 40 43 48
2 7 11 12 17 23 24 31 33 34 40 42
4 7 9 12 18 22 26 30 32 34 40 43 48
2 7 11 12 17 22 26 31 33 34 39 42 48
4 7 8 12 18 23 26 31 32 34 40 43 46
3 7 11 12 17 22 26 31 33 34 40 44 48
2 7 11 12 18 23 26 30 33 34 41 42 48
4 6 11 12 17 22 26 31 32 37 41 44 46
2 7 11 12 17 22 24 28 33 34 40 43 48
2 7 11 12 17 22 26 31 32 34 40 42 48
2 7 11 12 17 22 24 31 32 34 40 43 48
4 6 11 12 17 22 24 31 33 34 40 42 46
4 7 11 12 17 22 26 31 33 37 39 44 48
