2 4 5 9 14 21 23 30 34 39 43 49 52 58 64 65 72 78 80 85 92 98 103 108 113 114 123 124 131 137 141 146 151 155
3 4 8 9 14 21 26 27 35 39 42 46 52 58 62 68 73 75 83 86 92 98 103 104 109 114 119 124 133 134 142 143 151 155
3 4 6 12 15 21 24 30 34 39 43 49 52 58 62 68 72 78 81 88 92 98 102 107 110 115 121 125 129 134 141 144 151 153
3 4 5 12 14 21 23 30 35 39 44 49 52 58 62 68 73 75 83 85 92 98 102 107 110 114 123 124 132 135 141 146 151 155
3 4 5 12 14 21 23 30 32 40 43 49 54 58 62 66 72 78 80 85 92 98 103 104 111 117 123 125 131 137 141 146 151 155
3 4 5 12 14 21 23 27 35 39 44 49 51 58 61 66 73 78 83 88 91 98 101 105 112 117 122 125 132 137 140 144 151 153
3 4 8 13 17 18 26 30 35 39 44 49 53 58 63 68 73 76 83 88 93 98 103 107 113 115 122 125 132 137 142 144 151 155
3 4 6 9 17 21 23 27 35 36 44 46 52 58 60 66 71 78 84 85 92 98 102 107 110 118 122 125 131 137 142 146 151 155
2 4 8 9 17 22 26 31 35 40 45 49 54 55 64 69 74 79 84 85 94 95 103 104 113 114 123 128 133 134 142 147 151 156
3 4 8 13 14 22 23 30 34 39 42 47 52 56 62 66 72 78 82 88 92 98 102 107 111 117 122 125 131 137 141 146 151 155
3 4 5 12 14 21 23 30 34 39 43 49 53 56 62 68 72 78 82 88 92 98 102 105 112 117 122 125 132 137 141 144 151 155
