3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 76 83 86 93 98 103 107 112 115 122 125 132 137 142 146 151 155
3 4 6 12 17 21 26 30 35 37 44 49 53 58 63 68 73 78 84 88 93 98 103 107 112 117 122 125 132 135 142 146 151 155
3 4 8 12 17 21 26 30 35 37 45 49 54 58 64 68 71 79 84 88 94 99 103 108 113 118 123 128 133 137 142 147 151 156
3 4 8 12 17 21 26 30 35 37 45 49 53 57 63 67 74 78 83 86 93 97 103 106 113 117 122 125 133 135 142 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 127 132 137 141 146 149 155
3 4 8 12 17 19 26 27 35 39 44 46 54 56 64 65 73 78 83 86 94 96 103 107 112 115 122 125 132 137 142 144 151 153
3 4 8 12 17 21 26 28 35 37 44 47 53 58 63 66 73 76 83 86 93 96 103 105 111 115 122 125 131 135 141 144 150 153
3 4 6 12 16 21 24 30 35 37 44 47 53 58 63 68 73 78 83 88 93 97 103 105 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 72 78 81 88 92 98 101 107 110 117 120 125 130 137 140 146 149 155
3 4 8 10 17 19 26 28 35 37 44 46 53 56 63 66 73 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 127 132 137 142 146 151 155
3 4 7 12 17 21 26 30 34 39 44 49 53 58 63 68 73 78 82 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 76 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 6 12 17 21 25 30 35 37 44 49 53 56 63 66 73 76 83 86 93 96 103 105 112 115 122 125 132 136 142 144 151 153
3 4 6 12 17 21 23 31 33 39 41 49 50 56 60 66 71 75 83 85 92 96 103 105 112 117 122 125 132 137 142 147 149 156
3 4 5 12 15 21 24 30 35 39 44 49 53 56 63 66 73 76 83 88 93 98 103 105 112 115 122 125 132 137 142 145 151 154
3 4 8 12 17 18 26 28 35 39 45 49 54 56 64 68 73 76 83 86 93 98 103 107 113 116 122 125 132 137 142 144 151 153
3 4 8 12 17 21 24 30 33 39 42 49 51 58 61 66 71 76 81 86 93 96 103 105 112 115 122 125 132 137 142 146 151 155
3 4 8 12 17 19 26 28 35 39 44 49 53 58 63 67 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 76 83 88 93 98 103 107 112 115 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 37 44 47 54 58 64 68 73 76 84 88 94 96 103 107 112 115 123 125 133 137 142 146 151 155
3 4 8 12 17 21 26 30 35 37 44 49 53 56 63 68 73 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 24 30 33 40 42 49 51 58 61 68 71 76 81 86 91 96 102 105 112 115 122 125 132 135 142 146 151 155
