3 10 29 30 33 37 40 42 44 48 53 59 63 71 77 82 88 94 100 108 110 115 122 127 128
4 23 29 30 32 36 40 42 47 50 56 62 65 71 77 83 91 96 100 107 110 114 119 125 129
25 29 30 32 35 41 42 47 51 56 60 67 68 78 85 91 95 101 107 111 114 119 124 130
4 12 29 30 33 37 40 42 44 48 53 59 63 71 77 82 87 94 101 108 109 113 122 127 128
21 29 30 33 38 41 43 44 48 54 59 66 72 78 86 91 96 99 108 112 117 119 124 131
3 26 28 31 32 36 40 42 45 49 54 61 63 71 77 82 90 94 101 108 110 113 122 127 128
4 16 29 30 33 38 41 42 45 50 57 59 67 73 75 86 91 96 100 106 111 113 118 123 131
5 21 29 30 33 37 41 42 44 48 56 58 66 71 77 85 91 98 100 108 111 116 119 124 131
4 26 28 30 33 36 40 42 45 49 54 61 63 71 77 82 90 94 101 108 109 113 122 127 128
2 27 29 30 32 35 41 42 47 51 56 62 67 71 77 84 91 97 100 108 110 115 121 125 129
5 25 29 30 33 36 41 42 44 48 53 60 63 68 77 82 91 95 100 107 110 117 121 125 128
2 25 29 30 32 37 40 42 44 48 53 60 63 71 77 82 88 94 99 107 109 113 122 127 128
3 16 28 31 32 35 41 42 47 52 57 62 67 71 76 86 90 96 103 108 110 113 120 124 131
3 16 28 31 32 36 41 42 47 52 57 62 67 71 76 86 90 96 103 108 110 113 120 124 131
18 29 31 33 37 40 42 44 50 55 58 66 71 77 85 92 96 103 104 111 113 119 124 129
4 19 29 30 32 36 40 42 44 48 53 60 63 71 77 82 88 94 100 107 110 114 122 127 128
