3 4 7 8 10 12 15 17 19 21 23 24 26 28 31 32
3 5 7 8 10 13 15 17 19 20 23 24 26 28 31 33
3 4 7 8 10 12 15 17 19 21 23 24 31
3 4 7 8 10 12 15 17 19 20 23 24 26 28 31 33
2 4 7 8 10 12 15 17 19 20 23 24 26 28 31 33
3 7 8 10 12 15 17 19 21 23 24 26 28 31 32
3 5 6 8 10 12 15 17 18 20 23 24 26 28 31 32
3 4 6 8 10 12 14 19 21 23 25 30
3 5 7 8 10 12 15 17 19 21 23 24 26 28 31 33
3 5 6 8 10 12 14 16 19 20 23 25 27 28 31 32
3 4 7 8 10 12 15 17 19 21 23 24 26 31 32
3 5 7 8 10 12 15 17 19 20 23 24 26 28 31 33
3 5 7 8 10 12 15 17 19 21 23 24 26 28 31
3 5 7 8 10 12 15 17 19 21 23 24 26 28 31 32
3 4 7 8 10 12 15 17 19 21 23 24 26 28 31 32
3 4 7 8 10 12 15 17 19 21 23 24 26 28 31 33
3 4 7 8 10 12 15 17 19 20 23 24 26 28 33
2 4 7 8 10 12 15 17 19 20 23 24 26 28 31 32
