3 4 5 12 14 21 23 30 34 39 45 47 53 58 62 68 72 78 82 88 92 96 102 108 109 117 122 127 131 134 141 144 149 153
3 4 8 13 17 21 26 27 35 40 43 49 54 59 62 68 74 75 84 89 94 99 103 108 113 118 123 128 133 138 139 147 151 155
3 4 5 12 14 18 26 30 34 37 41 47 53 55 64 65 72 78 83 86 92 99 103 105 111 117 120 125 131 135 142 147 149 155
3 4 5 12 17 18 23 30 34 39 45 49 54 56 64 68 74 75 82 88 92 98 103 108 111 117 123 124 131 137 142 143 151 155
2 4 8 13 17 18 26 31 35 40 45 49 54 59 64 69 74 75 80 89 90 99 100 108 113 114 123 128 129 138 139 143 148 156
3 4 8 12 17 18 24 28 35 37 45 47 53 56 64 66 74 76 84 86 92 96 103 105 113 115 123 125 133 135 142 144 151 153
3 4 8 12 17 21 26 30 35 37 44 47 53 58 63 69 73 78 83 88 94 96 103 104 112 117 122 125 132 137 142 146 151 156
2 4 5 12 14 21 23 30 34 39 43 49 54 59 64 69 74 75 82 88 94 99 103 104 113 118 123 125 133 138 142 143 151 155
3 4 8 12 17 21 26 30 35 36 44 49 53 58 63 68 73 78 84 88 93 98 103 107 112 117 122 125 132 137 142 146 151 156
3 4 8 9 17 18 26 27 35 39 45 46 54 59 64 65 74 76 84 86 94 99 103 108 113 115 123 125 133 134 142 143 151 152
3 4 7 9 17 22 26 27 35 36 45 46 54 55 64 68 72 78 84 88 94 98 103 104 113 118 123 125 132 135 142 146 151 155
3 4 5 9 14 21 23 31 34 39 43 49 52 58 62 68 72 78 83 88 91 98 101 105 111 117 120 125 131 137 141 146 151 155
3 4 5 12 14 21 23 29 34 37 43 47 52 58 62 66 72 78 81 88 92 98 103 107 111 117 122 125 131 137 141 146 151 153
3 4 8 13 14 19 24 28 35 37 42 49 53 58 63 66 71 78 83 88 93 98 103 105 110 115 122 125 133 137 140 144 151 155
3 4 5 13 14 21 24 31 32 40 41 46 54 59 60 66 73 75 84 89 91 95 100 104 113 114 119 125 133 134 139 144 151 156
3 4 6 13 14 18 26 31 35 39 42 49 52 58 62 68 71 75 82 86 93 96 100 108 112 114 123 125 133 138 142 143 151 156
