6 8 12 17 24 31 36 37 46 48 55 59 66
4 11 12 19 22 27 32 41 43 51 52 57 66
6 8 15 17 25 31 36 37 43 51 56 59 66
6 8 12 17 24 31 33 37 46 48 55 61 66
6 8 14 19 22 31 32 41 46 51 52 57 65
6 11 12 19 22 27 32 41 42 50 52 57 62
6 8 12 17 22 31 35 37 44 50 55 59 66
6 11 12 17 22 31 34 37 43 47 53 60 66
6 8 16 18 25 31 36 38 44 47 56 61 66
6 11 12 18 22 27 32 39 42 48 52 57 62
2 9 12 18 25 27 33 37 42 49 52 57 62
6 8 12 17 25 31 36 37 46 50 55 61 66
5 9 12 19 22 28 32 41 43 51 52 57 65
2 11 14 20 24 27 32 41 42 48 52 57 62
