4 -6 9 -10 13 -18 19 29 -31 -35 -37 39 40 -45 -47 -49 -51 -52 54 56 57 -58 -61 -62 63 -67 -68 70 72 -75 79 -81 83 84 -88 92 -93 94 97 100
-2 3 -10 12 13 -17 -18 20 22 -30 -31 34 -36 -43 -44 -45 46 -47 -49 53 54 55 -61 -62 63 -65 -67 72 -73 -76 82 85 87 -88 90 94 -95 -98 -99 100
-2 4 -7 -8 9 13 -16 -17 19 25 -26 -28 29 32 -33 -35 -36 38 40 -44 -45 50 -51 -52 54 57 -59 -61 63 -64 -68 70 -78 83 85 90 -92 -94 -96 -98
-2 3 -6 9 -11 -15 -26 -27 29 -30 32 34 39 42 -45 50 53 55 57 -59 -61 63 -69 70 74 -77 -78 79 -81 82 83 -84 -86 -91 92 -93 -95 96 99 100
-2 -8 9 -10 -15 -16 20 -21 -23 -24 25 -27 -30 -35 -37 39 -45 46 -47 -49 50 53 54 56 57 -59 -62 -67 -68 70 72 -75 -77 -78 -81 82 -88 -92 -93 -98
3 4 -10 12 13 -14 -15 -16 -17 19 20 -21 -23 -24 25 -31 -33 34 -36 42 -44 -45 48 -49 -58 63 -67 -68 70 72 79 -80 -81 82 -86 87 -93 94 -98 99
-2 3 -6 -8 9 -17 -18 20 22 -27 -28 -31 34 -35 -36 -37 40 -41 -43 -47 -51 56 -62 -64 -65 71 -76 -78 79 -81 82 87 92 -93 -94 -96 97 -98 99 100
1 3 9 12 13 -15 -21 22 -23 -24 -27 29 -30 32 -35 -36 -37 38 39 42 -43 46 -47 -49 53 56 57 -58 -59 -62 63 -65 -66 71 -78 -88 -90 -92 -94 -95
4 -5 -6 -8 13 19 -24 -27 29 -33 34 -35 -37 39 40 -41 42 -44 -45 48 50 -52 53 57 60 -65 -68 70 74 -75 -77 -80 -84 -87 -91 94 -95 -96 -99 100
-5 -6 -8 -14 -18 19 -21 -23 32 -33 -35 -36 38 39 40 -44 -45 46 -51 -52 56 -59 60 -62 -64 -66 -67 -69 -73 -77 -78 79 -80 85 -88 -91 -92 -94 -98 99
-2 4 9 -10 13 -14 -15 -17 -26 29 32 -33 34 -37 38 -45 -47 50 55 56 -64 -65 -66 -67 70 71 72 -73 74 -75 -76 -78 83 90 -91 92 -93 94 -95 -98
-2 -5 -16 20 -21 22 -23 -27 -28 -36 38 40 42 -43 -45 48 -49 54 56 57 -59 -65 -68 -69 70 71 72 -73 74 -76 -78 -81 83 85 86 89 -90 94 -96 -98
