1 4 -5 -6 -8 9 -11 12 -14 -15 20 -21 -24 25 29 -30 -31 -36 -43 -44 48 -52 53 55 57 -59 60 -61 -62 71 -75 -76 -77 -81 82 85 -90 -95 -99 100
3 4 -6 -10 -11 13 -14 -17 19 22 -24 25 -30 -31 32 -33 -35 -37 38 -41 -43 -49 -51 -52 53 55 -58 60 -61 -62 63 -64 -65 82 -90 -93 94 -95 -96 97
-2 3 4 -7 9 -18 22 -26 -28 29 -30 -31 32 -33 34 -35 -37 40 42 -45 48 55 57 -59 -61 -62 -66 -69 71 72 74 -76 -86 87 88 -89 90 92 -93 -96
1 -2 3 -5 -8 -10 -15 20 -21 -26 -28 32 34 -35 -37 42 -45 50 -51 53 55 56 -58 -59 -61 -62 -67 -68 71 72 -75 -78 79 -81 86 -88 89 97 99 100
1 -2 -5 -8 -10 -11 12 13 -14 20 25 -30 -33 -35 -36 -43 -44 -47 48 -49 50 -52 54 55 56 -58 -59 60 -61 -67 72 -76 -80 84 85 -87 -88 -89 -93 100
1 -2 3 9 -10 13 -15 -16 19 22 -27 -28 29 -30 32 -33 34 38 39 -41 42 -43 -45 46 -49 50 54 56 -58 -67 -69 70 72 -73 -76 -77 -91 -96 -99 100
1 3 4 -7 9 -10 12 13 22 -23 -26 32 -33 34 42 -43 -45 46 48 -49 56 -58 -59 -67 70 -76 -77 -78 -80 -81 82 83 85 87 88 89 -91 95 97 100
3 -6 -7 9 -11 -14 -24 -26 -27 -28 29 -30 34 40 -41 -44 46 -47 48 -49 -52 53 57 63 -65 -67 -68 -73 74 -77 -78 79 -84 -86 -88 89 97 -98 -99 100
3 4 -8 -11 -16 25 -27 -28 -33 -35 38 39 40 -41 -43 -49 53 56 57 -58 -59 60 63 -65 -66 -67 -68 -69 71 74 -76 -78 83 85 88 -89 -90 92 94 -95
1 -2 -5 -6 12 13 -15 20 -26 -27 32 -37 38 39 40 -41 -45 50 -52 54 56 57 -59 63 -64 -65 -67 71 -78 79 -81 82 83 85 88 -90 -93 -95 96 100
-2 -5 -6 -8 -10 -11 12 13 19 -27 -28 29 -33 39 40 -44 -47 48 -49 -51 54 55 56 -58 -59 60 63 -64 -68 -69 83 -87 89 -90 -92 -93 -95 -96 97 100
-2 4 -5 -10 12 13 -16 20 -21 22 25 -27 -35 -41 -44 48 -49 50 -51 -52 56 57 -59 60 -62 -67 70 74 -75 -76 -81 83 -84 85 -91 -93 -95 97 -98 -99
-11 12 -14 -16 -17 20 -21 22 -24 25 -26 -28 -36 38 39 40 -43 -45 46 -47 48 -49 -52 55 56 60 -62 -64 -65 70 -73 -78 -80 83 89 -90 -94 -95 -98 100
4 -5 -7 -10 13 -14 -17 -18 20 -24 25 -28 29 -30 -33 -37 38 39 40 -43 -44 -45 48 -52 54 55 57 -59 -61 -62 -65 -67 -68 71 72 -75 85 91 -92 96
1 -5 -6 -7 -8 -11 12 13 -14 -16 -18 20 -21 -23 -27 -28 32 39 -41 42 46 -47 48 57 -58 -59 60 -64 -67 -68 -69 -73 -76 -87 -89 90 -93 -95 -96 -98
