1 -4 -5 9 -10 11 12 -17 19 -21 23 -24 -29 -30 32 35 -37 -39 -51 52 54 -58 59 62 63 64 66 -67 -70 -71 72 -75 76 -77 -80 -84 86 -92 -96 -100
-1 10 -11 13 14 15 17 -18 -19 -21 -22 -23 25 26 -27 29 -30 -33 37 38 46 -47 54 57 59 -60 -63 -65 -68 -70 -72 -75 -81 82 -83 85 88 -90 -94 -100
2 -4 6 8 -10 15 18 19 -22 23 26 27 29 31 32 -34 -40 -41 43 52 -53 -58 -63 -64 71 -76 -77 -80 82 -83 84 85 -86 92 -93 -94 -95 96 -98 -99
1 -5 -8 -9 -10 -11 -16 -19 20 -25 -26 28 32 -35 -36 -38 -39 40 41 42 -47 -50 -52 -60 -61 67 69 -71 73 -74 -75 -77 -78 -79 -80 83 -88 94 -98 -100
-2 -5 6 7 8 -11 12 -13 -15 -16 18 23 26 -27 -29 34 -38 -46 -47 51 52 54 -55 -57 61 -62 -66 -69 73 77 -79 81 82 -83 86 -90 93 -94 -97 98
-3 -5 -6 -8 -11 -13 15 -18 20 -21 -23 24 25 -31 -33 34 -36 37 38 39 -40 41 45 50 -51 -58 63 66 68 -70 72 -75 76 -79 81 -87 -89 91 -98 100
-3 -4 5 -8 9 10 11 13 -14 -17 18 -23 -25 26 -27 29 -32 36 -38 39 -40 -41 45 49 50 -51 -53 57 -70 74 79 82 83 86 87 -88 -89 -92 95 -96
-1 -2 4 -8 -9 11 13 -17 -18 20 -26 27 29 -31 -32 33 40 41 -42 -44 -53 57 -61 -62 -63 64 66 -69 -75 -76 -79 -80 -81 87 -88 92 -93 94 -97 -98
-2 5 6 12 -14 -15 18 -19 -20 25 -27 29 39 -43 47 -48 52 -54 -55 56 58 -59 -61 63 -64 73 -77 -78 -82 83 -84 -86 87 -88 89 90 91 -95 99 -100
-4 7 9 -16 18 19 -21 22 24 -27 -29 30 31 32 -33 35 -36 -37 39 40 -42 45 -46 -47 48 -53 56 63 -64 -67 71 -73 75 -79 82 84 87 -91 94 100
