1 -8 9 12 13 -14 -16 -18 19 -21 -23 -24 -26 -27 -28 29 -31 32 -33 34 -36 42 50 -52 53 -58 -62 70 -73 -78 -80 -81 -84 87 90 92 -93 97 99 100
-6 -7 -8 -10 -11 13 -17 22 -23 25 -30 -35 -36 39 -41 -47 -49 54 55 56 -58 60 -62 -64 -65 -66 -67 -68 -77 79 -84 85 86 87 -88 89 92 -95 -98 100
-5 -6 -11 12 -15 -16 -17 -18 -24 25 -28 -30 34 -35 -37 40 -45 -51 -52 55 56 57 -59 -62 63 -66 -67 -68 -69 72 74 -77 83 85 -92 95 -96 97 99 100
1 -2 3 -6 -7 -8 -11 22 -23 -24 -28 -30 32 -33 -35 -36 -37 -41 42 -43 -45 46 54 57 -62 63 -65 -66 -67 -69 -73 -75 -78 82 -94 96 97 -98 -99 100
-5 -7 -16 19 20 -21 25 -27 -31 -33 34 38 39 -49 53 56 57 -58 63 -65 -67 -69 70 72 -73 -75 -77 -78 -80 -84 85 -88 89 -90 91 92 -93 -95 97 100
3 4 -6 -7 -14 -17 19 -24 29 -30 32 -33 34 39 -41 -43 -44 -47 53 54 56 60 -61 63 -66 -68 -69 72 -73 74 -81 -84 85 -86 -89 -90 92 -96 99 100
3 -5 -8 -11 12 -16 -17 19 -21 22 -23 -24 25 29 -30 -31 40 -41 42 -47 48 -49 50 -51 -65 -66 -68 72 74 -75 -76 -80 -81 82 84 85 -86 95 96 99
4 -7 -11 13 -17 -18 19 -21 -23 -24 25 29 -31 34 -35 -36 38 -43 -44 -45 48 -49 -52 53 54 55 60 -62 -64 -65 -73 -77 -81 82 -88 -90 -93 -95 97 100
1 -2 4 -6 -7 -8 -10 13 -14 -15 19 -23 -28 34 -36 38 -41 42 -43 -44 -45 48 54 57 -59 60 71 -73 -75 79 -81 -84 85 89 -90 -93 97 -98 -99 100
-2 4 9 -10 12 -14 -15 -17 -28 -30 32 34 -37 38 39 -43 -44 46 -47 48 -49 -51 -52 60 -61 -62 63 -64 -66 70 71 -73 -77 -78 -81 85 -86 -90 -91 94
