1 3 6 9 11 14 15 16 21 -26 -29 31 32 33 -35 36 -37 -40 41 43 -45 -48 49 -51 -54 -56 57 60 -62 -64 -72 -73 74 -80 -88 89 -90 92 -95 100
2 -11 -14 20 21 22 24 30 -31 -35 -37 -38 -42 43 45 46 47 48 50 54 56 57 60 -62 64 -66 -69 -70 72 -80 82 -84 -86 88 -90 -91 92 94 -99 -100
-1 2 12 14 -19 20 -22 -23 -24 -26 -30 32 -46 48 50 51 53 55 -56 -57 63 -65 66 69 -70 71 73 -80 -81 82 84 -85 86 87 -88 93 97 -98 -99 100
1 -17 24 25 27 -28 -31 -33 34 -35 37 -40 41 44 -45 47 -49 -52 53 -54 55 58 -59 60 -64 -66 -67 68 -70 72 75 -76 78 83 -88 92 -93 94 -95 98
-1 -4 7 8 -10 12 -15 16 23 -24 -26 -27 -28 29 31 32 -33 -34 35 40 -42 45 -51 -54 -58 -59 -64 -66 67 -69 70 74 75 -81 -82 84 94 -98 -99 100
-1 -2 -4 -5 7 8 -12 14 -18 21 -25 -27 28 -34 37 -41 -43 -45 -46 -48 49 -50 -52 53 54 -61 -67 -70 -72 73 74 75 78 83 84 -85 90 91 -92 -97
-3 -7 8 13 14 -17 18 -20 23 28 -29 32 -34 36 37 38 44 -47 49 -50 -51 52 54 56 -58 63 -70 -71 73 -74 -82 -85 88 89 -90 -91 -92 95 98 -100
-5 -6 8 12 -15 16 -18 -20 -22 26 -27 28 29 31 34 -36 38 40 42 -44 47 -49 51 52 54 55 -60 63 64 -65 68 69 -73 -75 83 -85 90 91 96 -100
-3 4 8 9 12 13 14 -17 26 -27 -31 -32 38 39 43 -44 45 50 -56 57 -59 61 -62 64 70 74 77 78 -81 -82 -83 -84 -85 -86 -87 -89 -90 -92 -98 -100
-1 3 -4 -5 -10 -11 16 17 18 20 -21 23 27 -30 31 -32 36 -38 39 41 -45 48 -49 -53 55 -56 59 61 -62 69 -73 77 78 -79 -80 81 -83 85 -94 99
2 3 7 9 13 -14 15 16 17 -25 -27 -29 -37 39 45 48 -49 -50 52 -53 -54 -55 58 -64 65 -70 -72 -79 80 81 84 85 -87 -90 -93 94 -96 97 -98 99
-1 -2 -11 -12 14 17 -19 -21 -22 -23 25 -33 38 40 42 -43 -44 -46 49 50 52 -53 -58 68 69 -72 -75 76 77 81 -84 -85 87 -88 89 93 94 97 -99 -100
5 -7 -11 15 17 18 -25 26 -28 -29 -31 -32 -36 -41 -44 -47 -48 -54 55 -56 59 62 -65 -67 -70 -71 76 78 79 -80 82 87 -90 -91 93 94 96 -97 98 -100
-4 -7 11 -14 -15 21 -26 28 30 -33 34 -35 -36 -37 41 43 44 -47 -51 -54 57 -65 -66 67 -68 70 -71 72 75 76 -78 79 81 82 87 88 90 -91 -94 97
-1 -2 4 -7 -9 -10 -12 13 14 -15 17 -19 21 -23 28 -30 31 35 -38 39 -44 -48 -50 -51 -54 -55 60 -61 -62 -65 66 -67 -70 -72 -82 -83 84 -86 -88 89
