-2 4 -8 10 -12 13 -18 20 -22 -25 30 33 36 37 39 -42 43 -46 48 50 -56 57 -61 69 70 -71 -72 -73 -74 75 76 77 -78 79 82 86 89 -92 -94 98
1 -2 3 9 10 -16 -20 -22 24 27 29 32 -34 -36 38 -39 -40 44 -45 52 -53 56 57 58 -59 -60 -61 -64 -67 70 75 77 -79 -80 81 -82 87 -89 94 -96
1 -3 -9 -10 -13 15 17 -19 -22 27 30 -31 -33 -34 37 -38 -40 43 -44 46 -48 53 54 56 -57 -62 65 -66 -67 72 73 74 -78 -79 80 -81 -90 95 -96 100
-4 5 6 -14 -16 -23 26 27 -28 -29 32 -33 35 36 40 41 44 45 47 -50 51 54 55 -56 -57 -59 61 -62 -64 68 73 -74 -77 -82 83 84 86 -91 -97 99
-2 4 -5 14 -15 -16 -18 20 21 -22 26 -28 31 -33 35 37 -38 44 46 -49 -50 51 54 58 63 65 -66 -67 -69 -71 -76 -79 -85 -87 89 -91 -92 -94 -98 -100
3 5 -6 8 -9 -12 -13 -15 -18 25 -27 -28 29 31 33 -38 44 -50 -51 -53 -54 61 -65 -67 -68 -70 72 -73 74 75 76 81 -82 83 85 -88 94 95 99 -100
-2 3 4 -6 -7 11 12 14 -15 -16 18 21 -22 25 -28 34 -35 36 37 38 -40 -42 -43 -44 -45 49 55 62 71 -74 -75 -77 79 -84 85 -86 90 96 99 -100
-1 -2 -3 4 9 10 -15 18 22 -26 -27 31 -33 -35 -36 -37 40 41 43 44 -46 -47 -48 51 -52 56 61 -68 69 70 -71 72 -76 79 -81 -85 -87 -89 90 -100
-2 5 -6 8 -9 -12 -15 17 20 -21 23 24 32 -38 -39 -43 44 -45 46 -49 50 -52 57 58 61 -63 -65 73 -77 -79 87 -90 -91 92 -95 -96 97 98 -99 100
4 -7 -9 -11 13 14 -17 -20 24 27 -28 -35 -37 -38 41 -45 -47 52 -53 -58 59 -60 65 66 -68 -70 72 78 -80 81 82 -84 85 -86 88 -89 -90 92 -94 -99
3 5 6 8 9 -10 17 19 26 27 29 31 32 -34 35 -36 39 -43 -49 51 52 55 -56 57 58 -59 69 70 -72 76 -77 -79 -81 84 87 89 -90 -91 93 96
1 -4 8 -9 10 11 12 18 21 22 -24 27 33 -36 -37 40 -42 44 -45 -47 -50 -51 -55 -56 -58 -62 63 65 69 -73 -75 -77 -80 82 -86 87 88 -90 -94 100
