4 15 29 30 33 37 40 42 46 50 56 60 63 71 77 83 88 96 101 106 110 113 121 127 128
4 12 29 30 33 36 40 42 45 48 55 59 63 71 77 83 88 94 103 107 110 116 121 127 128
2 25 29 30 33 37 40 42 44 48 53 60 63 71 77 82 88 94 99 107 109 113 122 127 128
4 15 29 30 33 37 40 42 46 50 56 60 63 71 77 83 88 96 101 106 110 113 121 127 128
4 11 29 30 33 37 40 42 44 48 53 59 63 71 77 82 88 94 100 107 110 116 122 127 128
21 29 30 33 34 41 43 44 48 54 59 66 72 78 86 91 96 99 108 112 117 119 124 131
4 18 29 31 32 36 40 42 45 50 54 59 63 71 77 83 92 94 102 106 110 116 121 126 128
20 29 31 33 37 41 42 44 50 55 58 66 71 77 85 92 96 103 104 111 113 119 124 129
6 9 29 30 33 36 41 42 47 50 54 60 63 71 77 83 91 96 99 106 110 116 121 125 131
4 20 29 30 32 37 40 42 44 48 53 59 63 71 77 82 88 94 100 107 110 116 122 127 128
2 25 29 30 33 37 40 42 44 48 53 60 63 71 77 82 88 94 99 107 109 113 122 127 128
