6 8 12 17 25 31 36 37 46 50 56 60 66
2 11 12 19 22 29 32 41 42 51 52 57 62
2 9 12 17 23 27 32 41 42 51 52 57 66
6 9 14 20 25 27 32 41 43 51 52 57 66
6 9 15 20 25 27 32 39 43 51 52 57 66
6 11 16 20 24 28 32 41 43 51 52 57 62
4 9 12 17 25 27 32 41 45 51 52 57 65
6 8 14 17 25 31 33 37 43 48 55 61 66
6 11 12 18 22 28 32 41 42 47 53 57 62
6 8 13 17 25 31 36 37 46 51 53 61 66
6 7 12 17 25 31 36 37 45 51 55 61 66
2 11 12 17 25 27 32 37 42 51 52 57 66
3 7 12 17 25 30 34 37 43 47 56 58 66
6 8 14 17 25 29 33 37 43 47 55 59 66
2 8 13 17 23 31 33 37 43 47 55 61 66
