4 15 29 30 33 37 41 42 44 48 54 58 64 74 81 82 91 107 111 117 118 124 130
2 25 29 30 32 37 40 42 47 50 56 60 63 71 77 83 91 96 103 106 110 113 121 127 129
7 29 30 33 38 41 42 44 48 53 58 65 68 77 83 91 96 99 107 110 113 119 124 131
4 11 29 31 33 37 40 42 44 48 53 59 63 71 77 82 91 94 101 106 110 116 121 126 128
4 18 29 30 32 36 40 42 45 50 54 59 63 71 77 83 88 96 102 106 110 113 121 127 128
5 18 29 30 33 37 40 42 44 48 54 59 63 71 77 82 88 94 100 107 110 116 122 127 128
5 8 29 31 32 36 40 42 47 52 57 61 67 71 76 83 91 94 101 106 111 116 119 123 131
4 20 29 30 33 37 40 42 44 48 53 59 63 71 77 82 88 94 100 107 110 116 122 127 128
4 12 29 30 33 37 40 42 44 48 53 60 63 71 77 82 87 94 101 107 110 117 122 127 128
16 29 30 32 36 41 42 47 52 57 62 67 73 75 86 91 96 100 106 111 113 118 123 131
2 25 29 30 32 36 40 42 47 50 56 60 63 71 77 83 91 96 103 106 110 113 121 127 129
2 25 29 30 32 36 40 42 47 50 56 60 63 71 77 83 91 96 103 106 110 113 122 127 128
4 27 29 31 32 36 41 42 47 51 56 62 67 71 77 83 91 96 100 106 111 113 119 123 131
5 18 29 31 33 37 40 42 44 48 53 59 63 71 77 82 92 94 101 106 110 116 121 126 128
3 27 28 31 32 36 41 42 47 51 57 61 67 71 78 84 90 94 101 108 110 113 121 124 131
