3 4 6 12 17 19 24 27 35 37 44 47 53 58 63 66 72 77 83 88 93 98 103 107 112 117 122 125 132 135 142 144 151 153
2 4 5 13 14 21 23 30 32 40 45 49 52 58 62 68 74 75 80 89 94 99 102 107 109 114 123 124 133 138 139 147 151 155
2 4 5 12 14 21 23 30 35 40 45 49 52 58 62 68 71 75 80 85 92 98 102 107 109 114 119 124 129 138 142 146 151 155
3 4 5 12 17 21 26 31 35 39 44 49 53 55 63 68 73 76 83 86 93 98 103 107 112 117 122 125 132 136 142 146 151 155
3 4 6 9 14 21 23 30 35 39 44 49 52 58 63 68 71 78 82 86 92 96 101 107 112 115 122 125 132 137 142 145 151 153
2 4 5 12 14 21 23 30 34 39 43 49 52 58 62 68 72 78 82 88 92 98 102 107 111 117 123 128 131 137 141 146 151 155
3 4 5 12 17 21 24 30 35 39 44 49 53 58 62 68 72 78 82 88 93 98 103 107 111 117 121 125 131 137 141 146 149 155
3 4 5 12 14 19 23 28 35 39 43 47 52 58 62 66 72 76 81 86 92 98 103 107 111 116 122 125 131 137 141 146 151 155
3 4 8 9 17 22 26 31 35 36 45 49 54 59 64 69 72 78 84 89 94 99 103 104 113 118 123 127 133 135 140 147 151 156
3 4 8 10 17 22 26 27 34 39 43 49 52 58 60 68 73 76 80 86 91 99 102 107 113 118 122 128 133 135 142 147 149 156
2 4 5 9 17 18 23 31 34 39 45 46 54 55 62 68 72 78 82 88 90 99 103 104 109 118 123 128 131 137 142 146 151 155
2 4 8 13 17 18 26 31 35 40 45 49 54 55 64 69 74 75 84 85 94 99 103 108 113 114 123 128 133 138 142 147 151 156
2 4 5 12 14 21 23 30 34 39 43 49 52 58 62 68 72 78 82 88 92 98 102 107 111 117 123 124 131 137 141 146 151 155
3 4 8 12 14 21 26 30 35 40 44 49 52 58 63 68 72 79 81 88 92 98 101 107 109 118 120 128 129 137 139 146 151 155
3 4 5 9 17 21 26 27 35 37 45 49 54 56 64 65 74 78 84 85 94 96 101 108 112 118 123 128 133 134 142 143 151 152
3 4 8 13 17 18 23 30 34 39 45 49 54 55 64 69 74 75 82 88 92 98 103 105 111 117 123 124 133 138 142 143 151 155
3 4 8 12 14 21 23 30 35 36 45 47 51 58 61 68 73 76 84 86 91 96 101 107 112 115 122 125 133 135 141 146 149 155
3 4 5 12 14 21 23 30 35 36 44 49 51 55 61 68 73 78 82 88 92 98 102 104 111 117 123 124 131 137 141 146 151 155
