5 9 13 16 20 21 24 27 28 30
2 7 13 16 20 21 24 27 28 31
2 8 12 16 20 21 24 27 28 30
2 7 13 16 20 21 24 27 28 30
5 8 14 16 20 21 25 27 28 30
5 8 14 17 19 21 25 27 28 30
5 11 15 17 19 23 25 27 29 30
3 9 13 16 19 21 24 27 28 30
4 9 14 16 20 21 25 27 28 30
6 11 14 17 20 21 25 27 29 30
4 7 14 16 20 21 24 27 28 30
4 8 13 16 20 21 24 27 28 31
4 9 14 17 20 23 24 27 28 30
3 7 14 16 20 21 24 27 28 30
3 7 13 16 20 21 24 27 28 30
4 9 14 16 20 21 25 27 28 30
4 9 13 16 20 21 24 27 28 31
4 9 14 16 20 21 24 27 28 30
4 7 13 16 20 21 24 27 28 30
4 11 15 16 20 21 25 27 28 31
4 9 14 17 20 21 24 27 28 30
4 11 14 17 20 21 25 27 28 30
3 10 14 16 19 21 25 27 28 31
