3 27 29 30 32 36 41 42 47 51 57 61 67 73 78 85 91 96 99 106 111 116 119 124 131
3 10 29 30 33 37 40 42 44 48 53 59 63 71 77 82 88 94 100 108 110 115 122 127 128
7 29 30 33 38 41 42 44 48 53 58 65 68 77 83 91 96 99 107 110 113 119 124 129
8 29 30 33 36 40 42 47 50 55 60 64 71 76 83 91 94 101 106 110 116 119 124 130
2 25 29 30 32 37 40 42 47 50 56 60 63 71 77 83 91 96 103 106 110 113 121 127 128
4 11 29 31 33 37 40 42 44 50 55 58 66 71 77 85 89 96 103 104 111 113 119 124 129
4 15 29 30 33 37 41 42 44 48 54 58 63 74 81 82 89 107 110 117 119 124 129
4 19 29 30 32 36 40 42 44 48 53 60 63 71 77 82 88 94 100 107 110 114 122 127 128
4 20 29 30 32 36 40 42 44 48 53 59 63 71 77 82 88 94 100 107 110 116 122 127 128
2 25 29 30 32 36 41 42 47 51 56 60 67 68 78 85 91 95 101 107 111 114 119 124 130
3 26 29 30 32 36 40 42 45 49 54 61 63 71 77 83 91 94 101 107 110 114 121 127 128
