3 4 8 12 17 21 26 30 35 39 44 49 52 58 61 68 71 78 81 88 91 98 101 105 110 115 120 125 130 135 140 144 149 153
3 4 8 12 17 19 26 28 35 37 45 47 53 56 63 66 73 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 5 12 15 19 24 28 34 37 43 47 52 57 62 67 72 78 82 88 92 98 102 107 111 117 122 125 131 137 141 146 151 155
3 4 8 12 17 21 24 30 33 39 42 49 51 58 61 66 71 76 81 86 93 96 103 105 113 115 122 125 132 137 142 146 151 155
3 4 8 12 17 19 26 28 35 37 45 47 54 56 64 66 73 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 6 12 17 19 26 28 35 39 44 47 53 58 63 66 73 78 83 86 93 98 103 107 112 117 122 125 132 135 142 146 151 153
3 4 8 12 17 21 26 28 35 39 44 49 53 56 63 68 73 76 83 86 94 98 103 105 112 117 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 127 132 137 142 146 151 155
3 4 8 12 17 20 26 30 35 38 44 49 53 56 63 68 74 77 84 88 93 96 103 106 112 115 122 125 132 137 142 144 151 155
3 4 8 12 17 20 26 30 35 39 45 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 24 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 105 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 39 45 49 54 58 64 68 74 78 84 88 94 98 103 107 112 117 122 127 132 137 142 147 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 111 117 121 126 131 137 140 146 149 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 19 26 28 35 37 44 47 53 56 63 66 73 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 6 12 15 20 24 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 37 44 47 54 56 63 68 73 78 84 86 93 96 103 105 112 117 122 125 133 137 142 144 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 62 68 71 78 81 88 91 98 101 107 110 117 120 125 130 135 140 144 149 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 10 17 21 26 30 35 37 44 49 53 56 64 68 73 76 83 86 93 96 103 105 112 117 122 125 133 135 142 146 151 153
3 4 8 12 17 21 26 30 35 37 44 47 53 57 63 66 73 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 6 12 17 21 26 30 35 39 44 49 53 56 63 68 73 78 83 86 93 98 103 105 112 117 122 125 132 135 142 146 151 153
