3 4 5 12 14 19 24 28 35 37 44 48 53 58 63 66 73 77 82 88 93 98 103 107 112 115 122 125 132 135 142 144 151 153
2 4 5 12 14 18 26 31 32 40 41 49 54 55 64 69 70 75 80 89 94 95 100 108 109 118 123 124 129 138 139 143 151 152
3 4 5 12 14 21 23 30 35 37 42 46 52 58 61 68 71 78 83 88 92 98 102 107 110 116 122 125 131 137 142 146 149 155
2 4 8 9 14 22 23 31 35 40 45 49 50 55 60 65 74 79 84 85 90 95 100 104 113 117 123 124 133 134 139 147 148 156
2 4 8 9 14 21 23 30 35 40 45 46 51 59 62 68 70 79 84 89 90 99 103 107 109 118 123 128 133 134 142 147 151 156
3 4 8 12 17 18 23 27 35 37 44 46 53 55 61 65 72 76 83 85 92 96 102 105 110 115 120 125 131 135 140 144 149 154
3 4 5 9 14 21 23 30 32 40 43 49 52 58 62 68 72 78 82 88 90 95 102 107 112 117 123 125 131 137 141 146 151 155
3 4 5 12 17 21 23 30 34 36 43 49 52 58 60 66 71 75 83 88 92 98 103 107 109 117 123 124 129 137 141 146 151 155
2 4 5 12 14 22 26 31 32 36 43 49 50 55 60 66 70 75 84 85 94 95 102 107 113 114 119 124 131 137 142 143 151 155
2 4 8 9 17 22 26 27 35 40 45 46 54 59 64 65 74 75 84 89 94 99 103 104 113 114 123 124 133 138 142 143 151 156
3 4 5 12 14 21 23 30 34 39 44 49 52 58 62 68 73 76 83 85 92 98 102 107 111 117 123 125 131 137 141 146 151 155
3 4 8 12 14 19 23 29 35 39 44 48 50 58 60 68 73 77 83 87 90 98 101 107 112 117 122 125 132 135 139 144 148 153
3 4 8 12 14 18 23 27 35 39 44 49 50 55 60 69 73 79 84 89 93 95 100 104 112 117 123 128 133 137 139 144 148 155
3 4 8 12 14 18 23 27 35 39 44 49 52 58 61 65 73 76 83 86 92 98 101 107 112 115 122 125 132 135 140 144 149 153
