3 4 5 12 14 21 23 30 34 39 43 49 50 59 64 68 72 78 82 88 92 98 102 107 111 117 123 128 131 137 141 146 151 155
2 4 5 13 17 22 23 30 35 36 45 46 54 55 60 65 72 78 80 85 92 98 102 107 109 114 123 124 133 138 139 143 151 155
2 4 8 13 17 18 23 30 34 39 41 46 52 58 62 68 70 79 84 89 90 99 100 108 113 114 123 128 129 138 142 147 151 155
3 4 5 12 14 21 24 30 34 39 43 49 52 56 62 68 72 78 82 88 93 97 103 107 111 116 122 125 131 136 141 145 151 155
2 4 8 13 14 21 26 27 35 36 45 49 54 59 64 65 74 79 84 89 94 95 100 104 113 114 123 124 133 138 141 146 151 152
2 4 8 9 17 22 26 27 35 40 45 46 54 55 64 65 74 79 84 89 94 99 103 104 113 118 123 128 133 138 142 147 151 152
3 4 5 12 14 21 23 30 35 39 44 49 52 58 62 68 72 76 83 86 92 96 102 107 111 115 122 125 130 137 141 146 151 155
3 4 8 13 17 18 26 27 35 40 45 49 54 59 64 65 74 79 84 89 94 99 103 108 113 118 123 125 131 137 142 143 151 152
3 4 5 10 14 21 26 27 35 39 44 49 53 55 62 68 73 76 83 86 92 98 102 107 112 117 123 125 132 135 142 144 151 155
3 4 5 9 17 22 26 28 34 39 41 49 54 59 63 65 70 75 82 85 94 95 100 108 109 114 123 124 129 134 142 147 151 155
3 4 5 12 14 21 23 28 34 37 43 49 52 58 62 68 72 78 82 88 92 98 102 107 111 117 122 125 131 137 141 146 151 155
3 4 5 11 14 22 23 31 35 39 42 46 50 55 60 69 72 78 81 86 91 95 100 105 109 117 123 124 129 135 139 143 148 155
