4 15 29 30 33 37 41 42 44 48 54 58 63 74 81 82 89 107 110 117 119 124 129
4 23 29 30 32 36 40 42 47 50 56 62 66 71 77 83 91 96 100 107 110 114 119 125 130
8 29 30 33 36 40 42 47 50 55 60 64 71 76 83 91 94 101 106 110 116 119 124 130
8 29 30 32 35 40 42 47 52 57 61 67 71 76 83 91 94 101 106 110 116 119 124 131
4 12 29 30 33 37 40 42 44 48 53 60 63 71 77 82 87 94 101 107 110 117 122 127 128
4 23 29 30 33 37 40 42 47 50 56 62 65 71 77 83 91 96 100 107 110 114 119 125 129
4 20 29 30 32 36 40 42 44 48 53 59 63 71 77 82 88 94 100 107 110 116 122 127 128
3 27 29 30 32 36 41 42 47 51 57 61 67 73 78 85 91 96 99 106 111 116 119 124 131
26 29 30 33 38 40 42 44 48 54 61 63 71 77 83 91 94 101 106 110 116 121 125 129
3 26 29 30 32 36 40 42 45 49 54 61 63 71 77 83 91 94 101 107 110 114 121 127 128
4 18 29 30 33 37 40 42 45 50 54 58 63 71 77 83 88 96 102 106 110 113 121 127 128
4 25 29 30 33 38 41 42 45 50 54 60 67 71 77 84 91 96 103 107 110 113 121 126 131
4 15 29 30 33 37 40 42 44 48 54 60 63 71 77 82 88 94 100 107 110 113 122 127 128
5 19 29 30 33 34 40 42 44 48 53 60 63 71 77 82 88 94 100 107 110 114 122 127 128
4 20 29 31 33 37 40 42 44 48 53 59 63 71 77 82 92 94 101 106 110 116 121 126 128
4 11 29 30 32 36 40 42 44 48 53 59 63 71 77 82 88 94 100 107 110 116 122 127 128
6 25 29 30 33 37 41 42 47 50 56 59 67 68 78 85 91 95 101 107 111 114 119 124 131
