2 4 5 12 14 21 23 30 34 39 43 49 50 55 62 68 74 78 82 88 92 98 100 108 111 117 123 124 129 134 142 147 151 155
3 4 5 10 14 21 23 30 34 39 43 49 52 58 62 66 72 78 84 86 92 98 103 104 111 115 123 125 129 137 141 146 151 153
3 4 5 12 17 21 26 29 34 39 45 46 54 58 64 66 74 75 82 88 94 96 103 105 111 117 123 124 131 137 142 146 151 153
3 4 5 12 14 21 23 30 32 36 43 49 54 55 62 68 70 75 80 85 94 95 101 104 113 118 119 125 133 134 141 147 151 155
2 4 5 12 17 22 23 30 35 40 43 49 54 55 62 68 72 78 82 88 92 98 102 107 111 117 123 124 131 137 139 147 151 155
3 4 8 12 17 21 26 29 35 39 44 47 53 58 63 66 72 76 83 86 93 98 103 105 112 115 122 125 132 135 142 144 151 153
3 4 5 9 14 22 23 30 34 39 41 49 52 58 61 65 73 78 83 88 92 98 100 105 110 118 123 128 129 137 141 146 151 155
3 4 8 9 17 21 26 28 35 37 45 49 54 58 64 66 74 75 84 85 93 98 103 107 113 115 123 125 133 135 142 147 151 153
3 4 8 13 14 21 23 30 34 39 44 46 51 58 61 68 73 79 82 88 92 98 103 107 109 114 123 124 133 138 141 146 151 155
3 4 6 9 14 21 26 27 35 40 44 49 52 58 62 68 73 76 83 85 92 98 102 107 112 117 123 125 131 137 141 146 151 155
2 4 5 12 17 22 26 31 34 39 43 49 50 55 62 68 70 75 82 88 92 98 103 108 111 117 123 128 131 137 139 147 151 155
3 4 5 12 14 21 24 29 34 37 43 48 52 57 62 66 72 77 82 88 92 98 103 106 111 117 122 125 131 137 141 145 150 155
