3 4 5 12 15 21 24 30 35 39 44 47 53 58 62 68 71 78 81 88 91 96 103 107 110 115 122 125 130 137 140 144 151 155
2 4 5 12 14 21 26 27 34 39 41 46 52 58 62 68 74 79 80 85 92 98 102 107 113 118 123 128 131 137 142 147 151 155
3 4 8 13 14 22 23 27 35 39 44 49 53 58 63 68 73 77 83 88 92 98 101 105 113 115 123 124 133 135 142 146 151 155
3 4 8 13 14 21 26 27 32 36 45 49 54 55 62 68 74 75 84 89 92 98 103 104 109 114 123 128 129 138 139 147 151 155
2 4 5 12 14 21 23 30 34 39 43 49 52 58 62 68 72 78 82 88 92 98 102 107 111 117 123 124 131 137 141 146 151 155
3 4 5 12 14 21 24 28 35 37 44 47 53 58 63 66 72 78 83 88 93 98 101 105 113 117 122 125 131 137 141 146 151 153
3 4 5 9 14 22 26 27 35 39 43 49 53 55 64 69 72 78 84 89 94 99 102 107 110 118 122 124 133 134 142 143 151 156
3 4 5 9 14 22 26 30 34 36 41 46 54 59 63 65 70 79 83 89 94 95 100 104 110 118 123 124 129 134 139 147 151 155
2 4 8 9 17 18 26 27 35 36 45 49 54 59 64 65 74 79 84 89 94 99 103 104 113 114 123 124 133 137 141 146 151 152
3 4 5 12 14 21 24 29 34 39 43 49 53 56 62 68 72 77 81 86 93 98 103 107 112 117 122 125 131 135 141 146 151 153
2 4 8 13 17 18 23 30 34 39 45 49 54 59 60 65 74 75 80 89 92 98 103 104 113 114 123 128 129 134 141 146 151 155
2 4 5 12 14 21 23 30 34 39 43 49 52 58 62 68 72 78 82 88 92 98 102 107 111 117 123 125 131 137 141 146 151 155
