3 10 14 16 21 23 27 29 33 35 40 43
6 9 12 17 21 23 28 29 34 35 39 43
3 9 13 15 20 23 27 31 33 37 39 43
3 9 13 16 21 23 27 29 33 35 39 43
6 9 12 17 20 24 27 29 34 35 39 43
6 9 12 16 21 23 27 29 33 35 39 43
6 9 13 18 21 25 28 29 34 35 39 43
6 10 13 17 21 23 28 29 34 35 39 43
6 9 13 16 21 23 27 29 33 35 39 43
2 9 12 16 21 23 27 32 33 36 41 43
6 9 13 16 22 23 27 29 33 35 39 43
6 10 13 17 21 23 27 29 33 35 39 43
6 9 14 15 21 23 27 29 33 35 39 43
6 8 12 16 20 24 27 29 34 35 39 43
3 9 12 15 20 23 27 29 33 35 39 43
6 10 14 17 20 23 27 29 33 35 39 43
6 8 12 16 19 23 27 30 33 35 39 43
3 9 12 15 21 25 27 29 33 35 39 43
6 9 13 17 21 24 28 29 34 35 39 43
2 9 13 16 19 23 27 31 33 37 39 44
6 10 13 15 22 23 27 29 33 35 39 43
6 9 14 17 20 23 27 29 33 35 39 43
6 9 13 18 21 25 28 29 34 35 39 43
6 8 12 17 22 23 27 29 33 35 39 43
3 9 13 16 19 25 27 29 33 35 39 43
6 8 12 16 21 25 28 29 34 35 39 43
5 10 13 16 20 23 27 29 33 35 39 43
6 9 13 17 20 23 27 29 33 35 39 43
6 9 12 17 20 24 27 29 33 35 39 43
