3 4 8 12 17 20 26 29 35 39 44 49 53 58 63 67 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 64 68 74 78 84 88 94 98 103 107 113 117 123 125 133 137 142 146 151 155
3 4 8 12 17 19 26 28 35 37 44 49 53 56 63 66 74 76 83 86 93 96 103 105 113 115 122 125 132 135 142 144 151 153
3 4 8 13 15 21 24 30 33 39 42 49 51 58 61 66 71 76 81 86 92 96 103 105 112 115 122 125 133 138 142 146 151 155
3 4 8 12 17 20 26 30 35 39 45 49 53 58 63 68 74 77 83 86 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 28 35 37 44 47 53 56 63 66 73 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 12 17 19 26 28 35 37 45 47 54 56 64 66 74 76 84 86 94 96 103 105 113 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 24 30 33 40 42 49 51 58 61 68 71 76 81 86 91 96 103 105 112 115 122 125 132 135 142 146 151 155
3 4 8 12 17 21 26 28 35 39 45 49 54 58 64 68 74 78 84 88 94 99 103 108 112 118 122 128 132 138 142 147 151 156
3 4 8 12 17 21 26 30 35 39 45 49 54 58 64 68 74 76 84 86 94 98 103 107 113 115 123 125 133 137 142 146 151 155
3 4 5 12 14 21 23 30 33 37 42 49 51 58 62 66 71 76 82 86 93 96 103 105 112 117 122 125 131 137 140 146 149 153
3 4 8 12 17 19 26 28 35 37 44 47 53 58 63 66 73 76 84 86 93 98 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 110 117 120 126 131 137 140 146 149 155
3 4 8 9 17 18 26 27 35 37 45 47 53 55 64 66 74 75 83 86 93 95 103 105 112 115 122 125 132 134 142 143 151 153
3 4 8 12 17 19 26 28 35 37 44 46 53 56 63 66 73 76 83 86 93 96 103 105 112 115 122 125 131 135 141 144 149 153
3 4 8 12 17 21 26 30 35 39 45 46 54 56 64 66 74 78 84 86 94 96 103 104 113 115 123 125 133 134 142 144 151 153
3 4 7 12 17 21 24 30 35 39 44 47 53 56 63 68 73 78 83 88 93 96 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 141 146 151 155
3 4 6 12 17 19 24 28 35 39 44 49 53 56 63 66 73 76 83 87 93 96 103 106 112 117 122 125 132 137 142 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 64 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
