2 9 12 17 22 27 33 41 42 47 52 58 62
2 8 13 17 23 31 33 37 43 47 55 61 66
2 9 12 18 24 31 35 37 45 47 52 61 65
2 7 14 17 25 31 34 38 46 47 56 58 65
2 9 12 19 25 27 32 37 42 48 52 57 64
2 8 13 17 25 31 33 37 43 47 55 58 66
2 9 12 17 23 27 32 41 42 51 52 57 66
6 8 12 17 25 31 36 37 46 50 56 60 66
2 9 12 19 22 27 33 41 43 47 53 61 62
2 9 12 18 22 27 32 39 42 51 52 57 65
2 8 12 19 22 31 33 41 46 47 56 59 62
2 7 12 17 22 28 32 41 43 50 52 57 65
6 11 12 18 22 28 32 41 42 47 53 57 62
6 8 12 17 25 31 36 37 46 50 54 61 66
5 9 12 19 22 28 32 41 43 51 52 57 65
2 8 12 19 22 27 33 41 43 47 54 57 62
2 11 12 19 22 27 33 41 43 47 52 57 62
6 8 15 18 25 31 36 37 46 50 55 58 66
