3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 24 30 34 40 42 49 51 58 61 68 71 78 80 88 91 96 101 105 110 115 120 125 131 135 142 144 151 153
3 4 5 12 17 21 24 28 35 39 44 49 53 58 63 66 73 78 83 87 93 98 103 107 112 117 122 125 132 137 142 146 151 153
3 4 8 12 17 21 26 30 35 37 45 49 53 56 63 68 74 76 84 86 93 96 103 107 113 115 123 125 133 137 142 146 151 155
3 4 8 12 17 21 26 30 35 37 44 49 53 56 63 68 73 78 83 86 93 96 103 105 112 115 122 125 132 136 142 146 151 155
3 4 8 12 17 21 26 30 35 40 45 49 54 59 64 68 74 79 84 89 93 99 103 108 112 118 122 128 132 138 140 147 149 156
3 4 8 12 17 20 26 29 35 39 44 49 53 58 63 68 74 78 83 87 93 98 103 107 113 117 122 125 132 137 142 146 151 154
3 4 8 12 17 19 26 30 35 39 44 49 53 58 63 68 73 76 83 87 93 98 103 105 112 117 122 125 132 135 142 144 151 155
3 4 8 12 17 21 26 30 35 38 45 47 54 57 64 67 74 77 84 88 94 97 103 105 112 115 123 125 132 136 142 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 87 93 98 103 107 112 116 122 125 132 135 142 146 151 155
3 4 6 12 17 19 24 30 35 37 44 49 53 58 63 68 73 76 83 86 93 98 103 107 112 115 122 125 132 135 142 144 151 153
3 4 8 12 17 18 26 30 35 37 45 49 54 56 64 66 74 78 84 88 94 96 103 107 113 115 123 125 133 137 142 144 151 153
3 4 8 11 17 21 26 30 35 39 44 47 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 72 78 81 88 92 98 101 107 110 117 120 125 130 137 140 146 149 155
3 4 8 12 17 19 26 28 35 37 45 49 54 56 64 66 74 78 84 86 94 96 103 105 113 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 30 35 38 44 47 53 58 63 68 74 78 84 88 93 98 103 107 112 117 122 125 132 135 142 146 151 155
3 4 5 12 17 21 24 30 35 39 44 47 53 56 63 68 73 76 83 86 93 98 103 105 112 115 122 125 132 137 142 145 151 153
3 4 8 12 17 19 26 30 35 39 44 49 54 58 63 66 74 78 84 88 93 98 103 107 112 117 122 125 132 137 142 144 151 155
