6 10 13 17 21 23 28 29 34 35 39 43
6 7 12 15 22 23 27 29 33 35 39 43
6 9 13 17 19 24 27 29 33 35 39 43
6 8 12 17 22 25 28 29 34 35 39 43
6 9 12 16 19 24 27 29 33 35 39 43
2 8 12 15 20 23 27 32 33 36 39 43
6 9 13 16 19 24 27 29 33 35 39 43
6 9 13 17 20 23 27 29 33 35 39 43
3 9 13 18 22 24 28 29 34 35 39 43
6 9 13 17 22 24 28 29 34 35 39 43
6 8 13 17 21 23 28 29 34 35 39 43
3 9 13 16 19 23 27 31 33 37 39 43
6 8 13 15 22 23 27 29 33 35 39 43
6 9 13 16 19 23 27 29 33 35 39 43
2 10 13 17 19 23 27 32 33 36 39 44
5 9 13 15 21 25 27 29 33 35 39 43
6 10 13 15 21 23 27 29 33 35 41 43
6 8 12 16 19 23 27 29 33 35 39 43
6 7 12 15 21 23 27 29 33 35 39 43
6 8 12 17 19 23 27 29 33 35 39 43
6 9 13 15 22 23 27 29 33 36 39 43
