3 4 -5 -6 -7 -8 9 -11 12 13 -14 -15 -21 22 -23 -24 25 -28 29 -31 32 -33 -35 -37 39 -41 -44 46 -47 48 -49 50 -52 53 54 55 57 -58 -59 60 63 -64 -65 -68 -69 70 72 -76 -77 79 82 83 84 85 86 87 -90 -94 -95 -98
-2 4 -6 -7 9 -10 12 13 -15 -17 19 20 -24 25 -27 -28 -30 32 -33 34 -41 -44 -45 48 50 -51 -52 53 55 56 -58 -59 60 -61 -62 63 -64 -65 71 72 74 -75 -76 -77 -78 79 -80 -81 -82 -83 -86 87 88 92 -93 96 97 -98 -99 100
-2 4 -5 -6 -7 -10 -11 12 -17 20 -23 -24 25 -26 -27 -28 29 -30 -31 32 34 38 39 40 -41 42 -43 -44 46 -47 -51 -52 53 54 55 -58 -61 -62 -65 -69 71 72 74 -76 79 -81 82 83 84 85 86 89 -90 -91 92 -93 97 -98 -99 100
1 -2 3 4 -5 -7 -8 -10 -15 -16 -17 19 20 -21 22 25 -26 -27 -28 29 -30 -36 -37 42 -44 -45 46 -47 48 -49 50 -51 -52 55 -58 -59 -61 -64 -66 -67 -68 -69 70 74 -75 -76 -77 -78 -81 -82 -83 84 87 -92 -93 -95 -96 97 -98 100
-2 4 -6 -7 -8 9 -10 12 -14 19 20 22 -24 25 -26 -27 -31 32 34 -35 -37 38 39 42 -43 -44 -45 48 -49 50 -51 -52 53 54 55 56 -58 60 -62 -65 70 -73 74 -75 -76 -78 79 -80 -81 82 84 85 -86 87 88 -89 -92 -93 95 -98
-2 3 -5 -7 9 -11 12 13 -14 -17 19 20 -21 -26 -27 -28 -30 -31 32 -33 -35 40 42 -43 -45 46 48 50 -51 -52 53 54 56 57 -58 -61 -62 63 -65 -67 -68 70 72 -73 74 -75 -78 79 -80 -82 -84 85 88 -91 -92 -94 -95 -96 -98 -99
4 -5 -6 -7 -8 12 13 -15 -16 -17 -18 19 -21 22 -24 25 -26 29 -30 -31 32 -33 34 -35 -37 39 40 -41 -43 -44 -45 46 -47 48 -49 -51 -52 56 57 -61 63 -65 -66 -68 71 -76 -78 -80 -82 -83 84 -86 88 89 90 -92 -95 97 -99 100
-2 -5 -6 -7 9 -11 -14 -15 -16 -17 -18 19 20 -23 -24 25 -26 -27 -31 32 -33 34 -36 40 42 -44 -47 48 -49 50 -52 54 55 56 57 -58 -59 60 -61 -62 -64 -65 -66 -67 -68 -69 71 74 -75 -76 -83 85 -86 -88 89 90 -94 -95 -99 100
1 4 -5 -7 -17 -18 20 -21 -26 -30 -31 32 -33 34 -35 -36 -37 38 39 -43 -44 -45 46 -51 -52 55 57 -58 -59 60 -62 -64 -65 -66 -68 -69 70 72 -73 74 -76 -78 79 -80 -81 82 -83 -84 -86 -87 88 89 90 -91 -93 94 -95 -96 97 100
1 -2 3 4 -5 -6 -10 -11 12 -14 -15 -16 -17 19 20 -21 -23 -24 -27 -30 32 -33 34 -35 39 40 -41 42 -43 -45 46 -47 48 -49 50 -51 53 55 -58 -59 63 -64 -65 -66 -69 70 72 -73 74 79 -80 -81 83 84 86 -88 89 -90 92 -98
