3 4 8 12 17 19 26 30 35 37 44 47 53 56 63 66 73 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 13 17 22 26 31 33 40 42 49 50 59 60 68 70 76 80 86 90 95 101 104 112 114 123 124 133 134 142 144 151 155
3 4 8 12 17 21 26 30 35 37 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 24 30 35 39 42 49 51 58 61 68 71 78 81 86 91 96 101 105 110 115 122 125 132 135 142 144 151 153
3 4 6 12 17 19 26 30 35 39 44 49 53 58 63 68 73 76 83 86 93 97 103 107 112 115 122 125 132 137 142 144 151 153
3 4 8 12 17 21 24 30 34 39 42 49 51 58 61 68 71 78 81 86 91 96 101 105 111 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 30 35 39 43 49 51 58 61 68 71 78 81 88 91 98 101 105 110 115 120 125 130 135 141 144 151 152
3 4 8 12 17 21 26 30 35 38 44 47 53 56 63 68 73 76 83 88 93 96 103 105 112 115 122 125 132 135 142 144 151 155
3 4 8 12 17 21 24 30 35 39 44 49 52 58 62 68 71 78 81 88 91 98 101 107 110 115 120 125 130 135 140 144 149 153
3 4 8 12 17 21 24 30 35 39 42 49 51 58 61 68 71 78 81 86 91 96 101 105 110 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 64 68 73 78 84 88 93 98 103 107 113 117 122 125 132 137 142 146 151 155
3 4 8 12 17 19 26 28 35 37 45 47 54 56 64 66 74 76 84 86 94 96 103 105 113 115 123 125 133 135 142 144 151 153
3 4 8 12 17 19 26 30 35 37 44 49 53 58 63 67 73 77 83 86 93 96 103 107 112 115 122 125 132 137 142 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 62 68 71 78 81 88 91 98 101 107 110 117 120 125 130 137 140 144 149 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 72 79 82 88 92 98 101 107 110 117 120 127 130 137 140 146 149 155
3 4 8 12 17 19 26 28 35 39 44 48 53 56 64 66 74 76 84 86 94 96 103 105 113 115 122 125 132 135 142 144 151 153
3 4 6 12 17 19 26 28 35 39 44 49 53 56 63 66 73 76 83 86 93 98 103 107 112 115 122 125 132 136 142 144 151 153
3 4 8 12 17 19 26 28 35 39 44 48 54 56 64 66 73 76 83 86 94 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 24 31 35 39 42 49 51 58 60 68 71 76 81 86 91 96 101 105 112 114 122 125 132 134 142 144 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 72 78 81 88 92 98 102 107 110 117 120 125 131 137 140 146 149 155
3 4 6 12 14 19 26 30 35 37 44 49 53 58 63 66 73 78 83 88 93 98 103 105 112 116 122 125 132 137 142 144 151 155
3 4 5 12 17 21 24 30 34 39 43 49 52 58 62 68 72 78 82 88 92 98 102 107 111 117 122 125 131 137 141 146 151 155
3 4 8 9 17 21 24 28 35 39 45 49 53 58 63 66 74 78 83 88 93 98 103 107 113 118 122 125 132 134 142 146 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 74 78 83 88 93 98 103 105 112 115 122 125 132 137 142 146 151 155
3 4 5 12 17 21 24 30 35 39 44 49 53 58 62 68 72 78 81 88 91 98 101 107 110 117 120 125 130 137 140 146 149 153
3 4 5 12 14 21 24 30 33 39 42 49 51 58 61 66 71 76 81 86 92 96 103 105 112 115 122 125 132 135 142 146 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 24 30 35 39 42 49 51 58 61 68 71 78 81 86 91 96 101 105 110 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 28 35 39 45 49 54 58 64 68 74 78 84 88 94 98 103 107 113 117 123 125 132 137 142 146 151 155
