2 25 29 30 32 36 41 42 47 51 56 60 67 68 78 85 91 95 101 107 111 114 119 124 130
6 19 29 31 33 37 41 42 44 49 56 58 67 73 78 86 91 96 100 106 112 114 119 124 131
4 27 29 30 32 36 41 42 47 51 56 62 66 71 77 84 91 97 100 108 110 115 121 125 130
4 11 29 30 32 35 40 42 47 50 54 62 65 71 77 83 88 96 102 106 110 113 121 126 128
4 25 29 30 33 34 41 42 45 50 54 59 65 71 77 84 91 96 103 107 110 113 121 126 128
13 29 30 33 37 41 42 45 50 54 59 66 71 77 83 93 96 100 107 110 113 121 125 129
4 12 29 30 33 37 40 42 44 48 53 60 63 71 77 82 87 94 100 108 109 116 122 127 128
6 26 29 30 33 37 40 42 44 48 53 59 63 71 77 83 91 94 101 106 110 116 121 125 128
2 25 28 31 32 36 40 42 47 50 56 60 64 71 77 83 90 95 101 108 110 113 122 127 128
5 8 29 30 32 36 40 42 47 50 55 60 63 71 77 83 91 94 101 108 110 116 121 126 129
6 19 29 30 33 37 41 42 44 49 56 58 67 73 78 86 91 96 100 107 111 114 119 124 131
2 27 29 30 32 35 41 42 47 51 56 62 67 71 77 84 91 97 100 108 110 115 121 125 131
