3 4 6 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 86 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 24 30 35 39 42 49 51 58 61 68 71 78 81 88 91 96 101 105 110 115 121 125 132 135 142 144 151 153
3 4 8 12 17 20 26 29 35 37 44 47 53 58 63 66 73 76 83 87 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 29 35 38 44 47 53 57 63 66 73 77 83 86 93 97 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 28 35 39 44 47 53 56 63 66 73 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 12 17 19 26 29 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 38 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 125 132 135 142 146 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 61 68 71 78 81 88 91 98 101 107 110 117 120 125 130 135 140 144 149 153
3 4 8 12 17 21 24 30 34 39 42 49 51 58 61 68 71 76 81 86 91 96 102 105 112 115 122 125 132 135 142 144 151 155
3 4 5 12 14 21 24 30 33 39 42 49 51 58 61 68 71 76 81 86 92 96 103 105 112 115 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 28 35 39 44 49 54 58 63 68 73 76 83 86 93 98 103 105 112 116 122 125 133 137 142 144 151 153
3 4 6 12 17 21 26 30 35 39 44 49 53 56 63 68 73 78 83 88 93 96 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 37 44 49 53 58 63 68 73 78 83 88 93 96 103 107 112 116 122 125 132 136 142 146 151 155
3 4 8 12 17 21 25 30 35 39 44 49 52 58 61 68 71 78 81 88 91 98 101 107 109 115 120 125 130 135 140 144 149 153
3 4 8 12 17 19 26 28 35 37 44 47 53 56 63 66 73 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 6 10 17 21 26 30 35 39 44 47 53 58 63 68 73 76 83 88 93 98 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 10 17 21 26 30 35 39 45 49 53 58 63 68 73 78 83 87 93 98 103 107 112 117 122 125 132 138 142 146 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 82 88 93 98 102 107 110 117 120 127 130 137 140 146 149 155
3 4 8 12 17 22 26 31 33 40 41 49 52 59 60 69 70 78 80 86 90 96 100 105 110 114 122 124 133 134 141 143 151 153
3 4 8 12 17 19 26 30 35 37 44 49 53 58 63 68 73 78 84 88 93 96 103 107 112 115 122 125 133 137 142 146 151 155
3 4 8 12 17 21 24 30 34 39 42 49 51 58 61 68 71 78 81 86 91 96 101 105 111 115 122 125 132 135 142 144 151 155
3 4 6 12 17 21 26 28 35 39 44 47 53 58 63 66 73 78 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 153
3 4 8 12 17 19 26 27 35 39 44 46 53 56 63 66 73 76 82 85 93 98 103 105 112 115 122 125 132 135 142 144 149 152
3 4 8 12 17 21 26 30 35 39 44 49 53 58 62 68 71 78 81 88 91 98 101 107 110 117 120 125 130 135 140 144 149 153
3 4 8 12 17 19 26 28 35 39 44 49 53 56 63 68 73 76 83 86 93 98 103 107 112 116 122 125 132 135 142 145 151 153
3 4 8 12 17 19 26 28 35 37 44 46 53 56 63 66 74 76 83 86 93 96 103 105 112 115 122 125 132 135 142 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 78 83 88 93 98 103 107 112 117 122 127 132 137 141 146 150 155
