3 27 28 31 32 36 41 42 47 51 57 61 67 71 78 84 90 94 101 108 110 113 121 124 131
2 27 29 30 32 35 41 42 47 51 56 62 67 71 77 84 91 97 100 108 110 115 121 125 131
2 25 29 30 32 37 40 42 44 48 53 60 63 71 77 82 88 94 99 107 109 113 122 127 128
5 8 29 30 32 36 40 42 47 50 55 60 63 71 77 83 91 94 101 108 110 116 121 126 129
6 25 29 30 33 37 41 42 47 50 56 59 67 68 78 85 91 95 101 107 111 114 119 124 130
2 24 29 30 33 37 40 42 44 48 53 60 63 72 77 83 88 96 99 106 110 113 121 127 128
3 26 28 30 32 36 40 42 45 49 54 61 63 71 77 82 90 94 101 108 109 113 122 127 128
5 18 29 31 33 37 40 42 44 48 53 59 63 71 77 82 92 94 101 106 110 116 121 126 128
4 18 29 31 33 37 40 42 45 50 54 58 63 71 77 83 92 94 102 106 110 116 121 126 128
8 29 30 32 35 40 42 47 52 57 61 67 71 76 83 91 94 101 106 110 116 119 124 131
6 25 29 30 33 37 41 42 47 50 56 59 67 68 78 85 91 95 101 107 111 114 119 124 131
9 29 30 32 36 41 42 47 51 56 61 67 71 78 85 91 96 100 107 110 113 119 124 131
4 19 28 30 33 36 40 42 44 48 53 60 63 71 77 83 90 94 102 108 109 113 122 127 128
