3 4 8 12 17 21 26 27 35 37 45 46 53 56 63 68 74 78 84 88 93 97 103 105 113 117 123 125 133 135 142 146 151 153
3 4 8 12 17 21 26 30 35 37 44 47 53 56 63 68 73 78 83 86 93 96 103 105 112 115 122 125 132 135 142 146 151 154
3 4 6 12 17 19 26 29 35 39 44 49 53 57 63 68 73 78 83 88 93 97 103 107 112 117 122 125 132 135 142 145 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 63 68 73 76 83 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 6 12 17 21 24 30 34 39 43 49 51 58 61 68 71 78 81 86 92 96 102 105 110 117 122 125 132 135 142 144 151 155
3 4 8 12 17 21 24 30 34 39 42 49 51 58 61 68 71 76 81 86 91 96 102 105 112 115 122 125 132 135 142 144 151 155
3 4 7 12 17 21 24 30 33 39 42 49 51 58 61 66 71 76 82 86 93 96 103 105 112 115 122 125 132 137 142 146 149 155
3 4 8 12 17 21 24 30 34 39 42 49 51 58 61 68 71 78 81 86 91 96 101 105 111 115 122 125 132 135 142 144 151 155
3 4 8 12 17 21 26 30 35 39 45 49 54 58 64 68 73 76 83 86 94 98 103 107 113 115 122 125 132 137 142 144 151 153
3 4 6 12 17 19 23 28 35 39 44 47 53 56 62 66 72 76 82 86 93 96 103 105 111 115 122 125 131 135 141 144 151 153
3 4 8 12 17 21 26 30 35 39 44 49 53 58 64 68 73 78 84 88 93 98 103 107 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 26 30 35 39 44 49 53 57 63 68 73 78 83 88 93 98 103 106 112 117 122 125 132 137 142 146 151 155
3 4 8 12 17 21 24 30 33 39 42 49 51 58 61 68 71 78 80 88 91 96 101 105 110 115 122 125 132 135 142 144 151 153
3 4 8 12 17 19 26 30 35 36 44 49 54 56 64 67 73 76 83 88 94 96 103 105 112 116 122 125 132 136 142 145 151 154
3 4 8 12 17 21 24 30 33 39 42 49 51 58 61 66 71 76 81 86 93 96 103 105 112 115 122 125 132 137 141 146 149 155
