-1 2 -5 -7 -8 9 -10 -11 13 16 -17 -19 -21 22 -23 -24 25 -26 27 -29 30 31 -32 33 -34 -36 -37 38 -39 40 41 42 43 44 -45 -46 -47 -49 -50 51 -53 55 -59 60 63 68 -70 -72 -74 -75 -78 -81 -82 -86 88 -90 91 95 -97 -100
1 2 -4 -7 8 12 14 16 17 -18 -19 -20 -25 26 27 28 -30 -31 -32 33 34 -35 -37 40 -44 45 49 51 53 -54 55 -57 58 -60 -61 62 63 -66 67 -69 -72 74 76 77 -78 79 80 81 -82 83 84 85 87 88 89 90 -92 -95 -96 -99
1 3 -4 -5 -6 -7 -9 11 15 -17 -18 -20 21 -22 -24 26 27 29 -30 -31 -32 -33 -34 -35 -38 39 40 41 -42 43 -46 47 -48 -50 51 -54 -57 60 64 65 67 -71 73 -74 75 76 77 79 -83 84 -86 -87 89 -91 -92 -93 94 -95 -98 100
-2 3 -4 6 -7 8 -9 10 11 12 13 -14 17 20 22 25 26 28 -34 35 -36 37 -38 -40 42 -43 -44 -46 -47 48 -52 53 54 -55 -56 58 60 62 63 64 65 -68 -72 73 76 77 -80 -81 82 83 -84 -87 -89 90 92 93 95 96 -98 100
-2 4 5 6 7 -8 9 -11 15 16 17 18 19 20 21 -24 -25 -27 -32 -34 35 36 -40 42 -43 44 -46 48 50 51 -52 -57 -58 -62 -63 -64 -69 70 -71 -72 -73 75 -77 -79 81 -82 84 85 -86 87 88 -89 91 92 93 96 97 -98 99 -100
-9 -10 11 -14 -15 -18 21 -23 24 25 27 29 -30 -31 -32 35 36 -37 38 -39 -40 -41 42 -45 -47 49 52 53 -54 55 56 57 -59 -61 62 -63 -64 66 -69 -70 -71 72 73 -74 76 -77 78 79 -80 -81 86 87 88 89 90 94 95 -97 -98 100
3 5 -6 -8 9 -13 16 -17 -19 -21 -25 28 -29 30 32 -34 -36 37 38 -39 40 45 46 -47 49 50 51 52 -53 -54 55 -58 61 -63 64 -65 -67 68 -69 70 -71 72 74 75 -78 79 80 81 -82 -83 -86 87 91 93 -94 -96 -97 98 99 100
-1 3 -4 -5 -10 11 -12 -13 -14 15 -17 18 -21 22 -23 24 -25 26 -29 -30 31 -33 -35 37 -38 -42 -43 -44 45 46 49 -50 53 -54 -55 58 -59 -61 62 -65 67 68 69 -71 -75 76 -77 -79 -80 81 -85 86 87 88 -89 90 -91 -93 -95 -96
2 3 -4 -5 -6 7 8 12 13 15 -16 19 20 22 23 24 -25 27 28 -29 30 31 35 -36 43 44 -46 -50 51 52 53 54 55 -56 57 61 62 63 -65 -68 -70 73 74 -78 79 80 82 83 -85 -86 -88 89 90 -92 93 95 96 -97 99 -100
2 3 4 5 -6 -7 8 -13 16 -19 -20 23 25 -26 -27 -28 32 -33 -38 -39 -40 42 -44 -45 48 49 -50 52 53 -55 -56 -58 -59 -61 -63 -65 -66 67 -68 69 -72 75 -77 79 80 -81 -82 -83 -85 -86 -87 -89 90 91 -92 93 94 -97 -99 -100
-4 6 7 8 11 13 15 -17 -18 20 -22 23 -24 25 -26 29 31 33 35 -36 40 44 -46 -47 -48 -49 50 51 52 53 54 56 -57 -58 59 61 62 -63 64 65 68 -71 72 -73 74 -75 76 77 78 -80 82 -86 -87 88 89 -90 -92 94 98 -99
-1 -2 3 5 -6 -7 8 9 11 13 14 -15 16 -18 19 21 23 -24 28 -30 32 34 -35 -36 37 41 -48 49 50 52 55 56 57 59 60 -61 62 63 65 -66 67 69 70 -72 74 75 76 77 78 -79 -80 -82 89 -90 -93 94 96 -97 98 100
2 -3 4 -5 -7 -8 -9 -10 11 -14 15 17 -20 21 -23 26 -31 34 -35 36 37 40 -41 -42 43 -44 -46 -48 50 53 54 -57 -58 60 62 63 -66 -67 -68 70 -71 -74 76 -77 -79 81 85 87 -88 89 90 91 92 93 94 -95 -97 -98 -99 100
1 -2 3 -4 5 6 -9 -11 13 14 -15 -16 -18 -20 24 -25 -26 28 -30 31 35 36 -37 -40 44 -45 -46 49 50 -53 54 -56 58 -59 60 62 63 -64 -65 -66 67 -68 -69 72 75 -76 -77 78 -79 -81 86 87 90 91 92 -95 -96 -98 -99 100
1 2 -3 -5 -8 -10 11 -14 -15 16 18 -19 20 22 23 -27 28 31 -32 -33 35 -39 -40 41 42 -43 -45 -46 48 51 -52 -55 56 -57 -58 -62 -65 -66 -68 72 74 75 76 -77 -78 79 -80 -82 -83 -84 -85 -86 -87 -89 -91 92 -93 -97 99 -100
