4 -5 -7 -8 9 -10 13 -16 -17 -18 20 -21 -23 -24 -27 -28 29 -31 -33 34 -35 -37 38 39 -43 -45 -47 48 50 53 54 55 56 57 -58 60 -62 63 -64 -65 -66 -67 -68 70 71 72 -75 -77 79 -84 85 87 88 -89 92 94 -96 97 -98 -99
-2 3 -5 -6 9 -11 12 -17 20 -23 -24 25 -26 -27 -28 -31 32 -33 -35 -36 -37 38 39 40 42 -45 -47 48 50 -51 -52 54 55 57 60 -61 -62 -64 -68 -69 72 74 -75 -76 -77 -78 -81 82 83 -84 85 88 -90 92 -95 -96 97 -98 -99 100
4 -7 -8 -10 -11 -14 -15 -16 -17 20 -21 22 -24 25 -26 -27 -28 29 -30 -31 32 -36 -37 40 46 -47 -49 -51 -52 53 56 57 -59 60 -61 -62 63 -64 -65 -66 -68 71 72 -73 -75 -76 -77 -78 79 -81 83 86 -87 -88 -90 92 -93 -94 96 -98
1 -2 4 -5 -7 9 -10 -11 -14 -15 -17 -21 22 -24 25 -26 -28 -30 -33 34 -35 -37 40 -44 -45 46 -47 48 -49 50 54 55 56 57 -58 -59 -61 -62 63 -64 -68 71 72 -73 74 -75 -76 -80 -81 82 -86 -87 -89 -90 -92 -93 -94 -96 -98 99
-2 3 4 -5 -6 -7 -8 9 -10 12 -15 -16 -17 -18 19 20 -21 -26 -27 29 -30 32 -33 34 -35 38 -41 -43 -44 -47 48 -49 50 -52 57 -58 -59 -62 -64 -65 -66 -68 -69 71 72 -75 -76 -78 -81 82 83 85 -86 -90 91 -92 -94 -98 -99 100
1 -2 3 -5 -7 9 12 -14 -15 20 22 -23 -24 -26 -27 -28 -31 34 -35 -36 38 39 40 -41 42 -43 -45 -47 48 -49 -52 56 57 -59 60 -61 -62 63 -65 -66 -67 -68 -69 70 71 72 -76 -77 -78 -80 -81 82 83 85 -88 -89 -91 -92 -96 100
1 -2 4 -5 -6 -7 -8 9 13 -14 -15 -16 -17 -18 19 22 -24 32 -33 -35 -36 -37 38 -44 -45 46 -47 48 -49 50 -51 -52 53 54 57 -58 60 -61 63 -65 -66 -67 -68 71 -73 -77 -78 79 -80 -81 82 85 87 89 -91 -93 -94 96 -99 100
3 4 -5 -6 9 -10 13 -15 -16 -18 19 -21 22 -23 -26 -27 -30 -31 34 -36 -37 38 39 42 -44 46 -47 48 50 -52 53 54 56 57 -59 60 -61 63 -64 -67 -68 74 -77 -78 79 -80 82 83 85 -86 -87 -88 -90 -91 -92 -93 -95 97 -98 -99
1 4 -5 -6 9 -10 12 13 -14 -16 -17 -18 19 20 22 -24 25 -26 -27 -30 -31 -33 34 -35 38 40 -41 42 -44 -45 -47 48 55 56 57 -58 -59 60 -61 -62 63 -65 -66 -67 70 71 -75 79 -80 -81 82 83 -84 87 -89 -90 92 -94 -98 -99
1 3 4 -5 9 -10 -14 -15 -16 -18 -24 25 -30 -31 32 -33 34 -35 -36 -37 39 40 -43 46 48 50 -51 53 55 57 -58 -61 63 -64 -65 -66 -67 70 -73 74 -75 79 -81 82 83 -84 85 86 -87 -88 -89 91 92 -93 94 -95 -96 97 -99 100
1 -2 3 4 -5 -7 -8 9 13 -14 -17 19 20 -21 22 -24 25 -26 -27 -30 32 -33 -36 -37 39 40 -44 46 -51 53 54 55 56 -59 60 63 -64 -65 -67 -68 71 -73 -75 -76 -77 -78 79 -80 -81 82 86 -87 89 -90 -91 92 -93 97 -98 99
1 -2 3 4 -5 -8 13 -16 -18 19 20 -21 22 -23 -26 -27 -28 29 -31 34 -36 -37 39 40 -43 -44 46 48 -49 50 -51 53 57 -59 60 -62 63 -64 -65 -67 -68 -69 71 72 -73 -75 -77 79 -80 -81 82 87 -88 -89 -90 -93 -96 -98 99 100
1 -2 4 -6 -7 -8 9 -10 13 -16 -17 19 22 -23 -24 -28 29 -30 -36 -37 38 39 40 -44 -45 46 48 -51 53 55 56 57 60 -61 -62 63 -64 -65 -66 -67 -68 -69 70 71 74 -76 -77 79 -80 82 85 87 -92 -93 -94 -95 96 -98 -99 100
-2 -5 -6 -7 9 -10 12 -14 -16 -18 19 20 -21 22 -23 -26 -28 29 -30 -31 32 -35 -37 39 -43 -44 46 48 -51 -52 54 56 -58 -59 -61 -62 -64 -66 -68 71 72 -73 74 -75 -78 79 -80 -81 82 83 -84 85 -86 88 90 -91 95 -96 97 100
1 3 -5 -7 -10 -11 13 -14 -15 -16 20 25 -27 -28 34 -35 -37 38 -43 -45 46 -47 -49 50 -51 -52 53 54 55 56 -58 -59 -61 -62 63 -64 -65 -66 -67 -68 70 71 74 -75 -77 -78 -80 83 -84 -86 -87 89 90 -91 92 -94 97 -98 -99 100
