1 4 -7 -8 9 -11 13 -15 -18 20 -21 22 -24 25 -27 -28 29 -31 34 -35 -37 38 -41 42 -43 -44 -47 48 -49 50 -51 -52 54 55 57 -58 -59 60 -65 -66 -67 -69 72 -73 -75 -77 -78 79 -80 82 85 -88 89 -90 -91 -95 97 -98 99 100
1 -2 3 4 -5 -6 -7 9 -11 13 -14 -15 -16 -17 22 -24 25 -28 29 -30 -31 34 -37 42 -44 -45 48 50 -51 -52 53 55 56 57 60 -61 -62 63 -64 -67 -68 -69 70 71 72 -73 -77 -78 -81 -84 85 -87 -88 -89 -92 -95 -96 97 -98 99
1 3 4 -6 -11 12 13 -16 19 20 -21 22 25 -27 -28 -31 -33 -35 -36 39 40 42 -43 -45 46 48 50 -51 -52 55 56 57 -58 -59 60 -61 -64 -65 -66 -69 70 72 -73 74 -75 -76 -80 83 -84 86 88 89 -90 -91 -93 94 96 -98 -99 100
1 -2 4 -6 -8 9 -10 -11 12 -14 -16 -17 -18 19 20 -21 -23 -24 -26 -28 32 -33 34 -36 -37 38 39 40 42 -43 -47 48 50 -51 53 54 55 56 -58 -59 60 -66 -68 70 72 -73 74 -76 79 -80 82 84 89 -90 91 -93 94 -95 -98 100
1 -2 3 4 -5 -6 -8 9 -10 12 -15 -17 22 -23 -24 25 -27 -30 -33 34 -35 -36 -37 38 40 -41 -44 -45 46 48 53 54 56 -58 -59 60 -62 63 -64 -67 -69 70 71 72 -73 74 -76 -77 -78 -81 82 83 84 87 89 91 -92 -93 95 -99
-5 -6 -7 -8 9 -10 -11 13 -14 -15 22 -23 -26 29 -30 32 34 -35 -36 38 42 -43 -44 -45 46 -51 -52 54 55 56 57 60 -61 -62 63 -64 -65 -67 -69 70 71 -73 -75 -78 79 -80 -81 83 -84 86 87 -88 -90 -93 -94 -95 96 97 -98 100
1 -2 3 4 -5 -7 9 -10 -11 13 -15 -16 -17 -18 19 22 -23 25 -26 -27 29 -30 -31 -33 -35 -36 39 -41 -43 -44 -45 48 50 -51 53 54 55 56 -58 -59 63 -64 -66 71 74 -76 -77 79 -80 84 85 87 -88 89 91 94 -96 97 -98 -99
-2 3 4 -5 -10 -11 12 -14 -16 -17 -18 19 20 -21 22 -23 25 -26 -28 29 -31 -33 34 -35 40 42 -43 -45 46 -47 48 -52 54 55 56 57 60 -65 -68 -69 70 71 -73 74 -75 -76 79 -80 -81 83 85 86 -88 -90 92 94 -96 97 99 100
-2 4 -5 -7 9 -10 13 -16 -17 -18 20 22 -24 -26 -27 -28 -30 -31 32 -36 -37 38 39 42 -45 46 -49 50 53 55 57 -58 60 -61 -62 63 -64 -66 -67 -68 -69 71 72 -75 -76 -77 -78 79 82 83 -84 85 -86 88 -90 -92 -93 -94 -95 -96
-2 4 -5 -6 -7 -8 9 12 -14 -16 -17 20 22 -23 -28 29 32 -33 34 -35 -36 -37 42 -43 -44 -45 -49 50 -51 -52 54 55 57 -58 -59 60 -61 -62 63 -65 -68 -75 79 -80 -81 82 83 -84 85 -87 88 89 -92 -93 94 -95 97 -98 -99 100
