1 -2 -5 -6 -7 -8 9 -10 -11 12 13 -15 -16 -17 -18 20 -21 -23 -24 29 -33 34 -35 -36 -37 39 40 42 -43 -44 -45 -47 -49 53 57 -61 -62 63 -66 -67 -68 -69 70 71 -77 -78 79 82 83 -86 87 -88 90 91 92 -94 95 97 -98 100
1 4 -5 -8 9 13 -14 -17 20 -21 -24 25 -27 -28 29 -30 -31 -35 -37 39 40 -41 42 -43 -45 46 -47 -49 -51 53 54 55 57 -58 60 -61 -62 -66 -67 -68 -69 70 -73 74 -75 -77 -78 79 82 -86 87 88 89 -93 -95 96 97 -98 99 100
1 4 -6 -11 -14 -18 19 -21 22 -23 -24 25 -26 -27 29 -30 -33 34 -36 -37 38 40 -41 -45 46 -47 48 -49 -52 53 54 56 -58 60 -62 63 -67 -68 -69 71 -73 74 -76 -77 -78 79 -80 83 85 86 87 88 89 -90 92 -93 94 96 -98 100
1 -2 4 -5 -7 12 13 -14 -17 20 -21 -24 -27 -30 -31 32 -36 -37 38 39 40 42 -44 46 50 -52 53 54 55 -58 -59 60 -62 63 -64 -65 -66 -67 -68 71 72 -73 -75 -76 -77 -78 79 -80 82 84 85 86 -87 89 -90 -91 -93 94 -99 100
1 -2 4 -5 -7 -8 9 -11 12 -14 -15 -17 19 20 22 -23 -24 25 -26 -30 -31 -33 34 -37 39 40 -41 -43 -44 -47 -49 50 -51 -52 53 63 -66 -67 -68 70 71 -75 -76 -77 -80 -81 83 -84 85 86 -87 88 -91 -92 -93 -94 -95 97 -98 -99
1 -2 -5 -6 9 -10 13 -15 -17 20 -21 22 -23 -24 25 -26 29 -30 -31 32 -33 -35 -36 38 39 40 -41 -43 -44 -45 46 -49 -51 -52 54 63 -65 -66 -67 -68 -69 70 72 -75 -76 -77 -78 79 -81 83 84 85 86 -87 -88 -89 -93 -95 -98 100
-2 -6 -8 9 -10 12 13 -16 -18 22 -23 25 -26 -27 -33 -35 -36 -37 40 -41 42 -43 -45 46 48 -49 -51 -52 53 55 -58 -59 -62 63 -64 -65 -68 70 71 72 -75 -76 -77 -78 79 83 84 85 87 88 -89 -90 92 -93 94 -95 -96 97 -98 100
1 3 -8 12 13 -15 -16 -17 -23 -24 -26 -27 -30 -31 32 -35 -37 38 39 40 -44 48 -49 50 53 55 56 57 -58 60 -62 63 -64 -66 -68 -69 70 71 72 74 -78 79 -80 -81 82 83 84 85 86 87 -88 89 -90 91 92 -93 96 -98 -99 100
1 -2 3 -6 -7 -8 9 -10 -11 12 13 -18 -21 -23 -24 -27 29 -31 34 -35 -36 -37 38 42 -43 -47 48 -49 50 -51 -52 53 54 55 56 -58 -59 -61 -62 -64 -66 72 74 -75 -77 -78 79 -80 82 83 -86 87 88 -89 -90 91 95 -96 99 100
-2 3 4 -5 -10 -11 -14 -15 -16 -18 19 20 -21 -23 -24 -26 -27 -28 29 32 -33 34 -37 40 42 -43 -44 46 48 50 -51 -52 57 -58 -59 60 -61 -62 63 -64 -65 -66 -67 70 71 -73 -75 -76 79 -80 83 84 86 88 -89 -92 -93 97 -98 99
1 -2 4 -5 -7 -8 9 -10 -11 -14 -15 -16 -18 20 -23 25 -26 -27 -30 -31 -33 34 -36 38 39 40 -41 -43 -44 -45 48 -49 50 -51 55 56 -58 -61 63 -66 -67 -69 71 -73 -75 -76 -78 79 -80 82 83 -84 85 86 88 -91 -92 -93 94 100
1 -2 4 -6 -7 -8 9 -10 -11 -16 -17 -18 -21 -24 -26 -27 -28 29 -30 -33 -35 -36 -37 39 40 -41 -43 -45 46 -49 53 55 56 57 -59 60 -62 63 -64 -65 -66 -67 -69 70 72 -73 74 -75 -80 83 -84 85 88 89 -90 91 -96 97 -98 99
1 -2 -5 -6 -8 -10 -11 12 -14 -17 -18 19 20 -21 22 -24 29 -31 32 34 -35 -36 -37 39 -44 46 50 -51 53 54 55 56 -58 -59 60 -61 -62 -67 -68 -69 71 72 -73 -75 -76 -77 -78 79 -81 82 83 85 -90 -92 -94 -96 97 -98 -99 100
3 4 -5 -7 -8 -11 12 -16 -17 20 -21 -23 -24 25 -26 -28 29 -30 32 -33 38 39 40 42 -43 -44 -45 46 48 -51 53 54 56 57 -59 60 -61 -62 -68 -69 70 72 -73 -75 -76 -77 -80 83 85 -86 87 -88 89 90 91 92 -94 -95 97 -98
