-1 -2 3 5 6 11 -12 -13 14 -16 17 18 19 20 21 -22 -23 -24 -25 26 -31 -32 35 -36 -37 40 -41 -43 -45 46 -47 -49 -50 52 -54 55 -57 -59 61 -62 63 -66 -67 69 -73 74 75 -77 -78 -79 81 82 84 85 91 94 95 -96 -97 99
-4 -6 -7 -9 10 11 -15 -16 18 19 -21 -23 -24 -25 -26 -27 30 -31 -33 -37 -38 40 -42 -43 45 -46 48 -50 -51 -53 -55 56 58 -59 -60 61 62 63 -65 66 67 -68 -70 71 72 76 77 78 79 82 -83 -84 -88 90 -91 -92 -94 95 97 -98
1 -2 -3 -4 5 9 10 -11 14 -15 16 18 20 -21 -23 -25 26 28 30 -31 -32 -33 -35 37 -39 -40 -45 51 -52 -53 -54 -55 57 58 59 60 61 62 -63 -64 -65 66 -67 68 -69 71 72 73 -75 76 -79 82 85 -87 -88 92 94 95 -99 -100
-1 -5 6 7 8 10 11 14 16 -20 -22 -25 -27 28 29 31 -32 33 -35 36 -37 38 -39 43 45 -47 -48 49 -51 -52 53 54 55 60 -61 -62 -63 64 -65 -67 72 -74 -75 -76 -77 79 -82 83 84 86 87 88 -89 -91 -92 94 96 -97 98 -100
-1 -2 4 -6 -12 14 -15 -16 -17 20 -22 -23 -24 -25 27 28 29 31 32 -36 38 42 43 -44 45 46 47 48 -49 51 -53 54 56 58 59 -60 61 62 63 -65 -66 -67 -68 70 72 73 -74 76 78 82 84 -85 -88 90 93 94 95 -97 98 100
-1 -3 -4 -7 -9 -11 -12 -13 15 17 -18 -19 -20 -23 -25 26 -30 31 -32 -33 35 -44 -45 -46 47 -49 50 -51 53 54 56 -58 -59 -60 61 62 63 -66 -69 72 74 -75 77 -80 81 82 -83 84 85 -86 -87 89 -90 -92 -94 -95 -96 97 -98 99
1 2 -3 5 -6 -7 8 12 13 -14 -16 18 21 22 -23 -24 25 26 27 -28 29 30 -32 34 -35 36 -37 38 41 42 45 -47 48 -49 50 51 53 56 -59 60 -61 62 -64 -66 -68 -71 -72 -73 74 -76 -79 80 -82 83 84 86 88 92 -94 -99
1 3 -5 6 -8 -9 10 11 -12 13 14 -15 -16 -17 -22 -23 -25 -26 -28 29 30 -31 -34 36 -38 39 -40 -41 44 45 -47 -48 -50 52 -53 -58 -59 -60 61 62 65 -66 68 70 72 -74 -75 -77 79 80 85 -86 87 -88 93 95 -96 -97 -98 100
1 2 3 6 -7 8 12 -13 14 -16 -17 19 -20 21 22 -23 -24 25 -26 -28 -29 -30 -31 -33 34 36 -39 41 -42 44 -45 46 47 48 49 50 -51 52 -54 56 57 -58 60 63 68 69 -70 -73 -75 76 -77 -80 -87 -89 90 92 -93 95 96 99
3 -4 -5 -6 7 -8 9 -10 -12 -14 -16 -17 18 19 -20 21 22 23 25 -26 28 -29 -30 -31 35 37 39 -41 -42 -44 -45 48 50 -51 52 53 54 57 59 -60 -62 -63 64 65 -66 -67 -68 -77 -79 82 -84 86 87 -88 89 -93 -94 -95 -97 -99
1 4 -5 6 8 9 -11 -15 -16 18 -20 22 23 24 26 27 30 -31 -32 -34 35 -36 -38 39 -40 41 -43 -45 -46 -47 48 -49 -51 52 54 55 56 57 -58 -59 -60 -61 63 -66 -67 71 72 -76 77 -79 82 -84 85 89 -91 -92 96 97 98 99
2 6 -7 8 9 -10 11 12 -18 -19 20 21 -22 26 -27 32 -34 -35 36 39 41 43 -44 45 46 -48 -49 -50 52 53 54 -55 56 -59 60 61 -62 63 -65 -66 -68 -71 72 -73 -74 -75 -76 -77 -80 82 -85 -86 -89 90 -93 94 -95 -96 -97 -98
2 -3 -5 -7 8 9 -10 -11 15 16 18 25 -26 -27 -28 -29 30 31 -33 34 36 -39 -40 -42 43 45 -46 47 50 -51 52 53 -54 58 60 -61 -62 -63 -64 -66 -68 -73 -74 -75 77 -78 79 80 -82 -83 84 -87 89 91 -92 93 -94 -96 -98 100
-1 -2 4 5 -7 8 9 -11 -12 -14 -15 16 -17 19 20 22 25 -26 27 28 29 -30 -32 -35 -38 -39 40 -42 -47 -48 49 50 51 53 -54 55 -56 -61 -63 -64 -67 -68 -70 71 72 74 -75 76 -82 84 -86 87 -88 -90 -92 94 95 -97 98 -100
