1 -2 -5 -6 -8 9 -10 -11 13 -14 -18 19 20 22 -23 -24 25 -27 -28 -30 -31 32 -33 34 -36 38 40 -41 -44 -45 46 48 -49 50 -51 -52 53 55 -58 -59 -61 -62 63 -65 -66 -68 74 -75 -78 79 -80 -81 82 83 85 88 -92 -96 97 100
1 -2 3 4 -5 -6 9 -10 -14 -15 -16 -17 -18 20 -21 22 -23 -24 25 -27 29 -30 34 -37 38 40 -41 42 -43 -45 46 48 -49 50 -52 53 54 55 56 57 -59 60 63 -69 70 71 72 -73 -75 -78 79 -81 82 84 -90 91 -93 94 95 100
3 -5 -6 -8 9 -11 12 13 -15 19 -23 -24 25 -27 -28 29 -31 32 34 -35 -36 -37 38 -41 42 -43 -47 48 -49 50 -51 53 55 56 57 -58 -64 -65 -67 -68 70 72 -73 -75 -76 -78 79 82 83 -84 85 -86 88 -89 -90 92 94 -95 -98 100
1 3 4 -5 -6 -7 -8 9 -10 -11 13 -14 -15 -16 -17 -18 -23 -28 29 -30 34 -35 38 40 -41 42 -43 -44 -45 46 -49 50 -51 -52 53 54 55 56 57 -61 -62 63 -65 -66 -68 -69 71 74 -75 -77 -78 79 -80 -81 -84 92 -95 -98 99 100
1 3 4 -5 -11 12 13 -15 -16 -18 19 20 -24 25 -27 -28 -33 34 -35 -36 -37 39 42 -43 -44 -49 50 -51 -52 54 55 56 -58 -59 -61 -62 -64 -66 -67 -68 70 72 74 -75 -76 -77 -78 79 -80 -81 83 -84 85 87 88 -89 -90 -91 -93 -94
1 3 4 -7 -10 -11 13 -15 -16 -18 19 22 -28 29 -30 -31 32 -33 34 -36 39 -41 42 -43 -44 -45 46 -47 50 -51 -52 53 55 57 -59 -61 -62 63 -64 -65 -66 -68 -69 70 71 -73 74 -76 -77 79 -80 85 87 88 -91 -93 94 97 -98 100
1 -2 -5 -6 -8 9 -10 -11 12 -15 -16 -17 19 20 -21 -24 25 -27 -28 29 -31 34 -35 -36 38 39 40 -41 46 -47 -49 -51 -52 53 55 56 57 60 63 -64 -67 -69 71 72 -75 -76 -78 -81 82 83 -84 85 86 88 -90 -93 -94 97 -98 99
-2 3 4 -5 -7 9 -10 12 13 -15 -16 -17 20 -21 22 -24 -26 -27 -28 29 32 -33 34 -35 -37 38 40 -41 42 46 -49 50 -51 -52 54 55 56 57 -58 -61 63 -64 -65 -66 -68 -69 -75 -80 -81 82 83 86 88 -90 -91 92 -95 97 -98 100
3 4 -7 -8 -10 -11 -14 -15 -16 -17 19 -21 -24 -27 -28 29 -30 32 -33 -35 -37 38 40 -41 -44 -45 -47 48 -49 -52 55 56 57 -58 -59 60 -61 -62 63 -65 -67 -68 72 -73 -78 79 -81 82 85 -86 87 88 -90 91 -94 95 -96 97 -99 100
-2 3 -6 -7 -8 -10 12 13 -14 -17 -18 19 20 -21 22 -23 -24 -26 -27 -28 29 -30 -31 32 -33 34 -36 -37 38 39 -41 -43 -44 46 48 50 -51 -52 54 55 56 57 -58 -59 -61 -68 -73 -77 79 83 84 85 86 -88 89 -93 -95 -96 97 100
-2 3 4 12 13 -15 -16 20 -23 -26 -27 29 -30 -31 32 -36 -37 38 39 40 42 -43 -44 -47 48 -49 50 55 56 57 -58 -59 60 -61 -62 63 -66 -67 -68 71 -73 74 -76 -77 -81 82 83 -84 87 89 -90 91 -92 -93 95 -96 97 -98 99 100
-2 4 -5 -6 -7 -10 -11 12 13 -14 -15 -16 -17 -21 22 -24 25 -26 -27 -28 29 32 -33 -36 40 -43 46 -47 -49 -52 53 54 55 56 -59 60 -61 63 -65 -66 -68 -69 70 -73 -76 -77 79 -80 -81 83 -86 -88 89 -90 91 92 95 96 97 99
