3 27 29 31 32 36 41 42 47 51 57 61 67 71 77 84 91 97 100 106 111 114 119 124 131
4 11 29 31 36 40 42 44 48 53 59 63 71 77 82 91 94 101 106 110 116 121 126 128
4 11 29 30 32 35 40 42 47 50 54 62 65 71 77 83 88 96 102 106 110 113 121 126 128
4 25 29 30 33 34 41 42 45 50 54 59 65 71 77 84 91 96 103 107 110 113 121 126 128
4 12 29 30 33 37 40 42 44 48 53 59 63 71 77 82 87 94 101 108 109 113 122 127 128
2 25 29 30 33 37 40 42 44 48 53 60 63 71 77 82 88 94 99 107 109 113 122 127 128
3 26 28 31 32 36 40 42 45 49 54 61 63 71 77 82 90 94 101 108 110 113 122 127 128
4 20 29 31 33 37 40 42 44 48 53 59 63 71 77 82 92 94 101 106 110 116 121 126 128
3 16 28 31 32 36 41 42 47 52 57 62 67 71 76 86 90 96 103 108 110 113 120 124 131
4 27 29 30 32 36 41 42 47 51 56 62 66 71 77 84 91 97 100 108 110 115 121 125 130
2 27 29 30 32 35 41 42 47 51 56 62 67 71 77 84 91 97 100 108 110 115 121 125 129
