6 19 29 30 33 37 41 42 47 50 56 58 67 73 78 86 91 96 100 107 111 114 119 124 131
2 27 29 31 32 35 41 42 47 51 56 62 67 71 77 83 91 96 100 106 111 113 119 123 131
4 19 29 30 33 36 40 42 44 48 53 60 63 71 77 82 88 94 100 107 110 114 122 127 128
4 15 29 30 33 37 40 42 44 48 54 60 63 71 77 82 88 94 100 107 110 113 122 127 128
4 27 29 30 32 36 41 42 47 51 56 62 66 71 77 84 91 97 100 108 110 115 121 125 129
13 29 30 33 36 40 42 44 48 53 59 63 71 77 82 88 94 100 108 110 115 122 127
4 15 29 30 32 36 40 42 44 48 54 60 63 71 77 82 88 94 100 107 110 113 122 127 128
2 24 29 30 33 37 39 42 44 48 53 61 63 72 77 83 88 96 99 106 110 113 121 127 128
5 25 29 30 33 37 41 42 44 48 53 60 63 68 77 82 91 95 100 107 110 117 121 125 128
3 27 29 31 32 36 41 42 47 51 57 61 67 71 77 84 91 97 100 108 110 115 119 124 131
