4 12 29 30 32 36 40 42 45 48 53 60 63 71 77 82 87 94 101 107 110 117 122 127 128
4 19 29 30 32 37 40 42 45 50 54 60 63 71 77 83 88 96 102 106 110 114 121 127 128
5 14 29 31 32 36 41 42 47 50 56 62 67 70 77 83 91 96 100 104 111 116 119 124 131
5 9 29 30 32 36 41 42 47 50 54 60 66 71 78 85 91 96 100 107 110 113 119 125 131
4 19 29 30 32 35 40 42 47 50 56 62 67 73 78 86 91 96 100 107 111 114 119 123 129
4 19 29 30 32 36 40 42 45 50 54 60 63 71 77 83 88 96 102 106 110 114 121 127 128
2 12 29 30 32 36 40 42 45 50 54 60 63 71 77 83 91 94 103 107 110 116 121 125 129
13 29 30 32 36 41 42 44 49 53 60 63 71 77 83 88 96 100 106 110 113 121 125 128
14 28 31 32 35 41 42 47 52 56 62 67 70 77 85 90 96 103 108 110 113 121 124 131
14 29 30 32 35 41 42 47 52 56 62 67 70 77 83 91 96 99 106 110 113 119 124 131
3 25 29 30 32 36 40 42 44 48 54 60 63 71 77 82 88 94 99 107 110 113 122 127 128
