4 9 15 17 20 21 24 27 28 30
3 8 13 16 19 21 24 27 28 30
4 8 13 17 19 22 25 27 28 30
4 11 14 17 20 21 25 27 28 30
4 7 14 16 20 21 24 27 28 30
4 7 13 17 19 21 24 27 28 31
4 11 14 16 20 21 25 27 28 30
3 8 13 16 20 21 24 27 28 30
3 7 14 16 20 21 24 27 28 30
6 7 14 16 19 21 25 27 28 30
4 8 14 16 20 21 24 27 28 30
4 8 14 16 20 21 25 27 28 30
3 11 13 16 19 21 24 27 28 30
6 8 14 16 20 21 25 27 28 30
4 7 13 16 20 21 24 27 28 30
3 8 13 17 20 21 24 27 28 30
2 7 13 16 20 21 24 27 28 30
4 9 13 16 19 21 25 27 28 30
4 8 14 16 20 21 24 27 28 30
4 9 14 16 19 21 25 27 28 30
