6 8 12 15 20 26 27 29 33 35 39 43
5 10 13 17 21 23 28 29 33 35 39 43
2 10 13 15 21 23 27 29 33 35 39 43
6 9 12 18 22 23 27 29 33 35 39 43
3 9 13 17 19 25 27 29 33 35 39 43
6 9 13 18 21 24 28 29 34 35 39 43
6 10 13 17 19 23 27 29 33 35 39 43
6 9 13 18 20 23 28 29 34 35 39 43
6 9 13 17 19 24 27 29 33 35 39 43
2 9 13 17 19 23 27 30 33 36 39 44
6 9 13 16 21 23 27 29 33 35 39 43
6 9 12 17 20 23 28 29 34 35 39 43
6 8 12 17 21 23 27 29 33 36 39 43
6 9 13 16 22 23 27 29 33 35 39 43
6 10 13 15 21 23 27 29 33 35 39 44
6 9 13 15 19 23 27 29 33 35 39 43
6 10 13 16 19 25 27 29 33 35 39 43
6 10 13 17 19 23 27 29 33 35 39 43
6 8 13 17 19 24 27 29 33 35 39 43
6 9 12 16 20 23 28 29 34 35 39 43
