3 4 5 7 9 10 14 17 20 21 26 33 36 43 47 51 52 59 62 67 69 76 77 83 91 98 99 101 103 108 109 116 119 123
2 4 5 7 9 10 13 17 18 21 25 28 39 42 49 51 56 59 62 69 76 81 86 88 91 98 99 101 105 108 111 116 121 123
3 4 5 7 9 11 14 17 20 26 33 36 43 47 50 52 59 62 68 69 76 78 82 90 91 98 99 101 103 107 109 115 117 123
3 4 5 7 9 11 14 17 20 21 23 31 40 43 47 50 52 59 62 68 69 76 81 83 91 97 99 101 105 107 109 116 117 122
2 4 5 7 9 10 13 17 20 21 24 29 35 42 45 50 54 59 62 68 69 76 86 90 91 96 99 101 103 107 111 116 119 123
3 4 6 7 9 11 14 17 20 21 23 32 35 43 47 50 52 59 62 68 69 74 79 82 90 93 98 99 101 103 107 109 116 117 123
3 4 5 7 9 11 14 17 20 21 24 29 41 42 45 50 52 59 62 67 69 76 82 90 91 98 99 101 103 108 111 114 117 123
2 4 5 7 9 10 14 17 20 21 23 31 40 42 45 56 59 64 68 69 80 82 90 91 98 99 101 105 107 111 116 117 123
3 4 5 7 9 11 14 17 20 21 26 33 36 44 47 50 53 60 62 68 69 76 77 82 90 91 98 99 101 105 108 109 116 117 123
3 4 5 7 9 11 14 17 20 21 26 30 36 44 47 50 52 59 62 68 69 76 77 82 90 91 98 99 101 103 107 109 115 117 123
3 4 5 7 9 10 14 17 20 21 23 31 40 44 45 51 52 59 62 68 70 76 80 86 90 91 97 99 101 105 107 110 116 119 123
3 4 5 7 9 11 14 17 20 21 23 32 40 43 47 51 52 59 62 67 69 76 77 86 90 91 97 99 101 103 107 109 116 117 123
3 4 5 7 9 11 13 17 20 21 23 32 40 43 45 51 52 59 62 67 69 74 79 82 90 91 98 99 101 103 107 109 116 121 123
2 4 5 7 9 10 13 17 20 21 24 29 35 42 45 50 55 59 62 68 69 76 86 89 91 98 99 101 103 108 111 116 119 123
2 4 5 7 9 10 13 17 20 21 24 29 35 42 45 51 56 59 63 66 69 82 89 91 98 99 101 105 107 111 115 119 123
3 4 5 7 9 11 14 17 20 21 23 32 40 44 47 50 52 60 62 68 69 76 78 82 90 91 98 99 101 103 108 109 116 117 123
2 4 5 7 9 10 13 17 20 22 25 28 39 42 45 51 56 59 62 67 69 76 81 86 90 91 98 99 101 103 108 111 116 117 123
3 4 5 7 9 11 14 17 20 21 23 32 40 43 47 50 52 59 62 67 69 74 78 82 90 91 98 99 101 103 107 109 116 119 123
3 4 5 7 9 11 14 17 20 21 26 33 36 44 47 51 54 59 62 68 69 76 80 82 90 93 98 99 101 103 107 109 116 119 123
2 4 5 7 9 10 13 17 20 22 26 33 36 44 45 50 52 59 62 68 69 76 77 86 87 91 96 99 101 103 107 111 116 120 123
3 4 5 7 9 11 14 17 20 21 23 31 40 43 47 50 52 59 64 68 69 76 80 82 90 93 98 99 101 103 108 109 115 117 123
2 4 5 7 9 10 13 17 20 21 24 29 37 42 45 51 56 59 63 67 69 86 89 91 98 99 101 103 107 111 115 119 123
3 4 5 7 9 11 14 17 20 21 26 30 40 44 47 51 52 59 62 68 69 76 80 86 90 91 98 99 101 103 108 109 116 117 123
3 4 5 7 9 11 13 17 20 21 24 29 40 42 45 50 52 59 62 67 69 76 82 88 91 98 99 101 104 108 111 116 119 123
2 4 5 7 9 10 13 17 20 21 24 29 37 42 45 50 55 59 62 68 69 76 82 89 91 98 99 101 103 107 111 116 119 123
2 4 5 7 9 10 13 17 20 22 25 28 36 42 49 50 53 59 62 67 69 76 81 86 88 91 98 99 101 105 107 109 115 119 123
3 4 5 7 9 11 14 17 20 21 23 32 36 44 50 59 62 68 69 74 80 82 90 91 98 99 101 105 107 109 116 120 123
3 4 5 7 9 10 13 17 20 21 23 32 36 42 45 50 56 59 62 68 69 75 81 86 90 91 98 99 101 103 108 111 116 119 123
3 4 5 7 9 10 14 17 20 21 26 33 36 43 45 50 53 59 62 67 69 76 77 86 90 91 98 99 101 103 108 110 116 117 123
2 4 5 7 9 10 13 17 20 21 26 27 36 44 45 56 59 62 68 69 76 77 82 90 91 98 99 101 103 107 109 116 119 123
2 4 5 7 9 10 13 17 20 22 26 27 39 44 45 51 56 59 62 68 69 76 78 86 90 91 98 99 101 103 107 109 114 117 123
3 4 5 7 9 11 14 17 20 21 26 30 40 44 47 50 53 59 63 68 69 76 81 86 90 91 98 99 101 103 108 109 116 119 123
3 4 6 7 9 11 14 17 20 21 26 30 36 44 47 50 52 59 62 68 69 76 81 82 90 94 96 99 101 103 108 109 116 117 122
3 4 5 7 9 11 14 17 20 21 23 31 40 42 47 50 52 59 62 68 69 76 79 82 90 91 98 99 101 103 108 109 114 117 123
3 4 5 7 9 10 14 17 20 21 23 32 40 44 45 50 52 59 62 68 69 74 81 82 90 91 98 99 101 104 108 110 116 117 123
3 4 6 7 9 11 14 17 20 21 26 30 40 44 47 51 52 59 62 68 69 76 79 82 90 91 98 99 101 103 107 109 116 117 123
3 4 5 7 9 11 14 17 20 21 26 27 39 44 47 50 54 60 62 67 69 76 78 86 90 91 98 99 101 103 107 109 115 119 123
3 4 5 7 9 10 14 17 20 21 26 33 40 43 47 51 52 59 62 67 69 76 77 82 91 98 99 101 105 108 109 116 119 123
