1 -2 3 -5 -6 -7 -8 9 -10 -11 12 13 -14 -17 -18 19 22 -23 -24 -26 -28 29 -31 -33 -35 -37 38 39 40 -41 42 -43 -44 -47 48 -49 50 -51 -52 53 54 55 56 57 -58 -59 60 -62 -64 -65 -66 -68 -69 70 72 -73 74 -76 -77 -78 79 -80 -81 82 83 -84 85 -86 -87 -88 89 -90 91 -92 -93 -94 96 -98 -99 100
1 -2 3 4 -5 -6 -7 -8 9 -10 -11 12 13 -15 -16 -17 -18 20 22 -23 -24 25 -27 -30 -31 32 -33 -35 -36 -37 38 39 40 42 -43 -44 -45 46 -47 48 50 -51 -52 53 54 57 -58 -59 -61 63 -64 -65 -66 -67 -68 -69 70 -73 74 -76 -78 79 -80 82 83 -84 85 -86 88 89 -90 92 -93 -94 -95 -96 97 -98 99 100
1 -2 3 -5 -7 -8 9 -10 -11 -14 -17 -18 19 20 22 -23 -24 25 -26 -27 29 -30 32 -33 34 -35 -36 -37 38 39 40 -41 42 -43 -45 46 -47 48 -49 50 -52 53 54 55 56 57 -58 -59 -62 63 -64 -65 -66 -68 -69 70 72 -73 74 -75 -77 -78 79 -80 -81 82 83 -84 85 86 -87 89 -91 92 -93 94 -95 97 99 100
1 3 4 -5 -6 -7 9 -10 12 13 -14 -15 -16 -17 -18 19 -21 -24 25 -26 -27 -28 29 -30 -31 -33 34 -35 -36 38 40 -41 42 -43 -44 -45 46 -47 48 -49 50 -51 -52 53 54 55 56 57 -59 60 -61 63 -64 -65 -66 -67 -68 -69 72 -73 74 -77 -78 -81 83 -84 85 -86 87 -88 89 92 -93 94 -95 -96 97 -98 99 100
-2 3 4 -7 -8 9 -10 -11 12 13 -14 -15 -18 -21 22 -23 -24 25 -26 -27 -28 29 -30 -31 32 -33 34 -35 -36 -37 39 40 -41 42 -43 -44 -45 -47 48 -49 50 -51 -52 53 54 55 56 57 -58 -59 60 -61 63 -64 -66 -67 70 71 72 -75 -76 -77 -78 79 -81 82 83 -84 85 86 87 88 89 -90 -92 -93 95 -98 -99 100
1 -2 3 4 -5 -6 -7 9 -10 13 -14 -15 -16 -17 19 20 -23 -24 25 -27 -28 29 -30 -31 32 -33 34 -35 -37 38 39 40 -41 42 -43 -44 -45 -47 48 -49 50 -51 -52 53 55 56 -59 60 -61 63 -64 -65 -67 -69 70 71 72 -73 74 -75 -76 -78 79 -80 -81 82 -84 85 -86 87 89 -91 -92 -93 94 95 -96 97 -98 -99
-2 3 4 -5 -6 -7 -8 9 -10 -11 12 13 -14 -15 -16 -17 -18 19 22 -23 -24 25 -26 -28 29 -30 -31 32 -35 -36 38 39 40 -41 42 -43 -45 46 -47 48 -49 50 53 55 56 57 -59 60 -61 -62 63 -64 -65 -66 -67 -68 70 72 -73 74 -76 -77 -78 79 82 83 85 -86 87 89 -90 92 -93 -94 -95 -96 97 -98 99 100
1 -2 3 -5 -7 -8 9 -11 12 13 -14 -15 -16 -17 -18 19 20 -21 -23 -24 25 -26 -28 29 -30 -31 32 -33 34 -36 -37 38 39 -41 42 -43 -44 46 -47 -49 50 53 54 55 56 57 -58 -59 60 -62 63 -64 -65 -66 -67 -68 -69 72 -73 -75 -76 -77 79 -80 -81 82 83 -84 85 87 -89 90 91 -92 94 95 -96 97 99 100
-2 3 4 -5 -6 -8 9 -10 -11 13 -14 -15 -16 -17 -18 20 -21 22 -24 25 -27 -28 29 -30 -31 -35 -36 -37 38 39 40 -41 42 -43 -44 -45 -47 -49 50 -51 -52 53 55 56 57 -58 -59 60 -61 -62 63 -66 -67 -68 -69 70 72 -73 74 -75 -76 -77 -78 79 -80 -81 83 85 -87 -88 -89 90 -92 -93 -95 -96 97 -98 99 100
3 4 -5 -6 9 -10 -11 12 13 -14 -15 -16 -17 -18 19 20 -21 -23 -24 -26 -27 -28 29 -30 32 -33 34 -35 -36 -37 38 39 40 42 -44 -45 46 -47 48 50 -51 53 54 55 56 57 -58 -62 63 -64 -65 -66 -68 -69 70 71 72 -73 74 -75 -77 -78 -80 -81 82 83 -84 85 -86 -87 90 -91 92 -93 94 -96 97 -98 -99 100
1 -2 4 -5 -6 -7 -8 9 -10 12 -14 -15 -16 -18 20 -21 22 -23 -24 -26 -27 29 -30 -31 32 -33 -35 -36 -37 38 39 40 -41 42 -43 -44 -45 -47 48 -49 -52 53 54 55 56 57 -58 -59 60 -61 -62 63 -64 -65 -66 -67 -68 71 72 -73 74 -75 -76 -77 -78 82 83 -84 85 86 -90 -91 -92 -93 -94 -95 96 -98 99 100
1 -2 3 4 -7 -8 9 -10 12 -16 -18 19 20 -21 -23 -24 25 -26 -28 29 -30 -31 32 34 -35 -36 -37 39 42 -44 -45 46 -47 48 -49 50 -51 54 55 56 57 -58 -59 60 -61 -62 63 -67 -68 -69 70 71 72 -73 74 -75 -76 -77 -78 79 -80 -81 82 83 84 85 86 87 -88 89 -90 -91 92 -93 -94 96 97 -98 -99 100
