2 3 4 -5 -7 8 9 13 -14 -15 16 17 -18 -19 20 -21 22 24 -26 -27 -28 -29 -30 -31 -32 -33 34 35 36 38 -40 41 42 43 44 -45 -46 47 -48 49 50 -51 52 54 -55 -56 -57 58 59 -60 -61 -62 -64 65 66 -67 69 71 74 75 77 -78 -79 80 -81 -84 85 -86 -87 -88 89 90 91 92 -93 94 95 96 -98 -100
1 2 3 4 5 6 -7 -8 -9 -10 -11 -12 16 17 -18 20 22 24 -25 -27 29 30 32 -33 34 35 36 37 -38 -39 -40 41 42 43 44 -45 -47 -48 -50 -51 52 -53 -54 -57 58 -59 -60 -61 63 -64 -65 66 67 68 -69 -70 -72 73 -74 75 76 77 -78 -79 81 82 -83 -85 86 87 88 -89 -90 92 94 95 -96 -97 99 -100
1 2 -3 -5 -6 7 -8 -9 -10 11 -13 -14 15 -16 17 18 19 20 21 -23 -24 27 28 29 -30 -31 -32 -33 -35 37 -40 -42 -43 -46 48 -49 51 -52 53 -55 -56 -57 58 59 -62 -63 -64 -65 -66 67 68 69 -70 71 74 -75 76 -77 -78 -79 -80 81 -82 -84 -85 86 87 -88 -89 90 -91 92 93 -94 95 -96 97 -98 99 100
-1 3 4 5 8 -9 -11 13 14 15 17 -18 19 -20 -21 23 24 25 26 -27 -28 29 30 -31 32 -33 35 37 38 39 40 -41 42 -43 -44 -45 -46 -47 -50 52 53 54 -55 -56 58 59 60 -61 -62 -63 -64 65 66 -68 71 72 -73 75 76 -77 -78 79 80 -81 83 84 85 87 88 -89 -90 -91 92 93 -94 -95 -96 97 -98 -99
1 2 3 -4 -5 -6 -7 -8 9 10 11 -12 13 -14 15 -16 17 18 -19 21 22 23 -24 -27 31 32 -33 -34 -35 37 -39 40 41 42 -43 -44 -45 46 47 50 -52 -53 54 56 -57 58 -59 60 61 -62 -63 64 65 -66 -67 69 70 71 72 74 -76 78 79 80 -81 -82 83 84 -85 -86 87 -89 91 -92 -93 -94 95 96 99 -100
2 -3 4 5 -6 7 8 9 -10 -11 -12 13 -14 -16 -19 20 21 -22 -23 24 25 26 -27 -28 -29 -30 31 -32 -33 34 -35 37 -38 -40 -41 43 44 45 -46 49 -50 -51 -52 53 54 55 -57 -58 -59 60 61 -63 -65 -66 67 -68 69 -70 -71 -73 -74 -76 -77 -78 79 80 83 -84 85 86 87 -89 -91 -92 93 -94 95 96 -97 99
-1 -3 4 -5 -6 8 -9 10 11 13 -14 -16 17 19 -23 24 25 -27 29 -30 -32 33 -34 -35 36 -39 -40 -41 -42 43 44 -45 46 48 49 -50 51 52 -53 -54 55 56 -57 -58 59 60 61 -62 -63 64 -67 -68 69 70 71 -72 73 74 -75 -76 -77 -79 -80 81 82 -83 -84 85 86 87 88 89 -90 91 -95 96 97 98 99 -100
1 2 3 -4 5 -7 -8 10 -11 12 13 14 15 17 18 -21 -22 23 -25 -26 27 28 -29 -31 32 33 -34 -35 -36 38 -39 40 -41 -42 43 44 45 46 -47 -48 -50 51 52 54 55 56 57 -58 -59 60 -61 62 -63 -64 65 67 68 -69 -71 -73 76 -77 78 -79 80 81 -85 -86 -87 88 -89 90 91 -92 93 -94 95 97 98 -100
1 -2 -3 -4 -5 -6 -7 8 9 -10 11 -12 13 -14 15 -16 -17 20 -21 23 -27 -28 29 30 -31 32 -34 35 -36 -37 -38 -39 40 41 -43 44 -45 46 47 48 -49 51 -52 -55 -56 -57 58 59 -60 -62 -63 64 65 -68 -69 70 71 72 -73 -74 75 76 -77 78 -79 -81 -82 83 84 85 87 -88 -89 90 -91 94 -96 97 -99 100
1 -2 3 4 5 -6 7 10 -11 -12 13 14 -15 16 -17 18 19 20 21 -22 -23 -24 26 28 -29 30 31 -32 -33 35 -36 -37 -38 -39 40 -41 -43 44 -45 -46 -47 48 -49 -50 51 52 56 -57 59 -60 62 64 65 -66 68 -70 -71 -72 74 75 -76 -77 79 80 -81 84 -85 86 87 88 -89 90 -91 92 -93 -94 96 -97 -98 99
-1 -2 3 -4 -5 6 7 -9 -10 11 12 -13 -16 17 18 19 -20 22 23 -24 25 27 28 29 30 31 -34 -35 36 37 -38 -39 40 41 -42 43 -44 -45 -47 -48 49 -52 -54 -56 57 58 59 61 63 -64 65 -66 -67 -68 -69 70 -71 -72 -75 -76 -78 79 -80 81 -82 83 -84 85 -86 87 89 90 91 93 94 95 -96 98 99 -100
1 -2 3 5 -6 -7 8 -9 10 -11 12 14 17 -18 -20 -21 -22 23 24 25 -27 28 -29 32 -33 -34 -35 -36 -37 38 40 -42 -43 -44 45 -47 -49 -50 -51 52 -53 54 -55 56 57 -58 59 61 62 64 65 -66 67 -69 -70 -71 73 74 76 78 79 80 81 -82 83 -84 -85 86 -87 88 -89 90 92 -94 95 -96 97 -98 99 100
-2 3 -4 -6 -7 -8 9 10 11 13 14 15 -16 18 -20 21 -23 -24 26 27 29 30 -31 32 -33 -34 -35 36 -37 -38 39 40 41 -43 44 -45 -46 47 48 49 -50 51 -52 -54 55 56 57 -58 59 60 -61 -62 -63 -65 66 67 69 -70 71 -72 73 74 76 77 78 -79 -80 82 -85 -86 87 -88 -89 91 -94 -96 -97 98 99 -100
-1 2 3 -4 5 -7 -9 -10 -11 -12 13 14 -15 -16 -17 -18 19 20 -22 23 26 27 -30 -31 32 -33 34 35 -38 39 -40 -41 42 -43 -44 -45 46 47 -49 -50 51 -54 -58 59 -60 61 62 -63 64 -65 -66 67 -68 -69 70 -71 72 -74 75 76 -77 78 -81 82 -83 84 -85 -86 -88 89 -90 91 92 -93 -94 96 97 -98 -99 100
