2 4 5 7 9 10 13 17 20 22 23 31 36 42 45 50 56 59 62 67 69 76 79 86 90 91 98 99 101 105 107 109 115 117 123
2 4 5 7 9 10 13 17 18 21 25 28 39 42 45 50 53 59 62 67 69 76 81 82 90 91 98 99 101 105 107 111 116 117 123
2 4 5 7 9 10 13 17 20 21 24 29 37 42 47 50 56 58 62 68 69 76 86 88 91 96 99 101 103 108 109 116 117 123
3 4 5 7 9 11 14 17 20 21 26 27 36 44 51 53 59 62 68 69 76 77 86 90 91 98 99 101 103 107 109 116 117 123
3 4 5 7 9 11 14 17 20 21 26 33 40 44 47 51 52 59 62 68 69 76 81 82 90 91 98 99 101 103 108 109 116 117 123
3 4 5 7 9 11 14 17 20 21 26 33 40 44 47 51 52 59 62 68 69 76 78 82 90 91 98 99 101 103 108 109 116 117 123
2 4 5 7 9 10 13 17 20 21 25 28 39 42 45 50 54 59 62 68 69 76 81 82 88 91 98 99 101 105 108 111 116 119 123
2 4 5 7 9 11 13 17 20 22 23 31 40 44 47 50 55 59 64 68 70 76 81 82 90 93 98 99 101 105 108 109 115 117 123
2 4 5 8 9 10 13 17 20 22 23 32 40 42 45 50 56 59 62 68 69 74 79 86 90 91 98 99 101 103 107 111 116 117 123
3 4 5 7 9 11 13 17 20 21 23 32 36 43 45 51 52 59 62 67 69 74 78 82 90 91 98 99 101 103 107 109 116 121 123
3 4 5 7 9 11 14 17 20 21 26 33 36 44 47 51 52 59 63 68 69 76 77 82 90 91 98 99 101 103 107 109 116 117 123
3 4 5 7 9 10 14 17 20 21 25 28 36 42 50 52 59 62 68 69 76 81 82 88 91 98 99 101 105 108 110 116 117 123
3 4 5 7 9 10 14 17 20 21 26 33 40 44 48 51 54 59 62 68 69 76 80 84 90 91 97 99 101 103 108 110 116 119 123
3 4 5 7 9 11 13 17 20 22 23 32 36 44 45 51 59 62 67 69 74 81 82 90 91 98 99 101 103 108 109 116 119 123
2 4 5 7 9 10 13 17 20 21 25 28 36 42 47 50 52 59 62 67 69 76 81 82 90 91 98 99 101 105 108 111 116 117 123
3 4 5 7 9 10 14 17 20 21 23 32 36 42 51 53 60 62 68 69 74 82 90 91 98 99 101 105 107 109 116 117 123
2 4 5 7 9 10 13 17 20 21 26 33 36 44 46 50 52 59 62 68 69 76 77 85 90 91 98 99 101 103 108 111 116 117 123
3 4 5 7 9 11 14 17 20 21 26 30 40 44 47 50 53 59 62 68 69 76 80 85 90 91 98 99 101 103 108 109 116 117 123
3 4 5 9 11 14 17 20 21 26 34 40 44 47 50 52 59 62 68 70 76 82 90 91 98 99 101 105 108 109 115 117 123
3 4 5 7 9 11 14 17 20 21 23 32 36 43 47 50 52 59 68 69 75 80 82 90 91 98 99 101 103 107 109 116 119 123
3 4 5 7 9 11 14 17 20 21 26 34 40 44 47 50 52 59 62 68 69 76 80 82 90 91 98 99 101 103 108 109 116 117 123
2 4 5 7 9 10 13 17 20 21 23 32 36 42 45 50 56 59 63 68 69 75 77 86 88 91 96 99 101 105 108 109 115 117 123
3 4 5 7 9 11 14 17 20 21 26 34 36 44 47 51 54 60 62 67 69 76 79 82 90 91 98 101 103 108 109 116 117 123
2 4 5 7 9 10 13 17 20 21 23 32 36 44 51 52 59 62 68 71 76 79 82 88 91 98 99 101 105 107 111 116 117 123
