2 7 9 12 13 15 17 20 21 24 26 28 30 31 40 48 53 54
4 7 9 12 13 16 18 19 21 23 25 28 30 40 55
2 7 9 12 14 16 18 20 22 24 26 28 30 31 35 40 48 53 54
2 8 10 11 13 15 17 20 22 24 26 28 30 31 35 40 48 53 54
2 7 9 12 13 16 18 19 21 24 25 28 30 31 35 40 48 53 54
2 7 10 12 14 16 18 20 22 24 26 28 30 31 40 48 55
2 7 9 11 13 15 18 20 22 24 26 28 30 31 35 40 48 53 54
4 8 10 12 13 15 18 20 21 24 25 28 30 31 37 42 48 53 54
2 7 10 12 14 16 18 20 22 24 26 28 30 31 35 40 48 54
2 8 10 12 13 15 17 19 21 24 25 28 30 31 35 40 48 53 55
2 7 9 12 13 16 18 19 22 24 26 28 30 31 37 40 48 54
2 7 10 12 14 16 18 20 22 24 26 28 30 31 37 40 48 53 55
2 7 10 12 14 16 18 20 22 24 26 28 30 31 35 40 48 49 55
