-2 6 7 -15 20 28 -30 36 -44 46 -55 -58 -59 -65 66 -80 -88 98 -100
4 9 24 -30 -31 38 42 44 45 -46 49 55 -65 66 -82 -85 -89 92 93
7 -9 11 12 -22 -28 35 -47 49 54 -55 -60 75 -85 92 94 -95 -96 -100
-10 -19 20 -30 42 44 -58 64 -70 -72 73 74 75 -77 83 85 -87 -94 -96
1 -6 -25 29 -36 37 39 42 45 52 60 -65 69 70 -74 -82 -91 96 100
2 -6 8 12 13 -23 -29 -32 41 44 -47 50 63 69 -79 -80 91 -93 -96
8 -13 -20 -22 -25 27 28 38 -40 -47 56 58 70 -72 75 86 -94 -95 97
-5 -7 -9 -11 -24 30 -42 -43 44 46 -48 -52 56 60 -61 67 68 80 88
10 -18 24 31 -36 40 -43 -47 -56 59 -60 -61 66 67 -82 86 91 -93 -99
-3 -11 16 -20 22 23 -25 41 -42 -49 -54 -56 -60 63 -66 -83 -86 89 90
-6 -11 13 23 -27 -37 -39 -40 42 45 -48 -50 53 80 81 -85 90 -92 97
-1 -13 17 -21 -23 -26 28 -33 -39 -41 43 54 56 -57 68 -69 -72 84 90
4 6 -11 16 28 31 -32 33 -39 -44 -59 -65 74 75 -77 -81 91 94 -100
2 -9 -19 -21 -27 -33 -34 36 -41 -59 -64 69 72 -76 85 -90 91 93 -98
-8 -11 13 18 22 25 31 -41 -44 -49 53 -58 60 -61 -74 -77 -85 -89 90
