-15 19 -26 -37 -41 42 -44 46 -47 -59 -62 -65 72 79 83 85 87 92 94
4 -7 -11 25 -26 29 34 -35 -41 -47 55 60 -61 63 -69 83 -84 -93 -98
-2 -15 -16 -17 20 -24 -28 32 34 40 -47 -52 53 55 -80 92 -93 96 100
-2 9 -15 22 -28 38 -44 46 -59 -61 -67 -69 -76 -78 82 -84 -93 97 100
-7 -11 13 22 -23 -24 25 -26 32 40 -49 60 -69 79 82 85 -91 94 -98
4 -6 -8 -27 32 -41 42 54 55 57 -61 63 -64 -69 71 -73 -76 -77 97
1 -2 3 -5 9 -14 -23 -24 -26 34 46 -47 53 -61 63 -68 82 89 -95
3 9 -14 -23 -28 -30 -37 -45 48 56 -58 -61 -64 -66 -67 -68 -69 -78 -86
3 25 -31 32 -36 -37 38 -41 46 53 -59 60 -68 -73 83 85 -87 89 -91
1 12 13 -18 -30 -33 -35 -45 46 -49 -52 54 -59 -64 -67 70 -75 -81 -90
-11 12 -27 -36 39 40 -45 57 -58 -62 63 -65 -66 -67 -75 -90 -92 97 100
-10 12 20 -26 32 42 -44 -45 -52 60 -62 -66 -68 -69 70 -73 -78 -88 -90
