-7 -14 -18 22 -24 -27 -31 -33 -36 39 40 -41 50 54 55 -62 85 92 -93
1 4 20 -23 -26 32 34 -47 48 50 54 60 -66 -68 -69 -78 83 -90 100
-2 3 -7 9 13 -21 -24 -30 -31 34 -44 -52 -62 -69 -75 -78 82 -91 -92
-2 -8 12 -26 -37 -45 -49 53 54 -58 -64 -65 -66 70 72 74 83 88 -98
4 -15 29 -30 -31 32 34 -36 -41 -45 -62 -65 72 -75 -77 79 -88 92 100
3 -7 -8 9 29 -33 38 39 -45 57 -59 60 -64 -78 79 -81 83 -86 -91
-2 3 -5 -7 -8 -15 19 32 40 50 -58 -69 70 -77 87 -88 -94 -98 100
4 -8 20 -24 39 -43 -44 -47 48 -51 53 55 60 -62 -64 -69 72 -77 -84
-14 -17 -18 22 32 -35 -37 39 -44 -51 -58 -59 -64 -84 87 -88 -91 -93 -95
1 -8 -15 -31 -41 -44 46 -49 56 57 -62 63 -64 -78 -84 -88 92 94 97
