-4 -7 13 16 -17 19 25 27 -37 -40 -44 50 55 56 -63 -66 67 90 -91
-5 -9 15 -22 -24 34 -38 -40 41 -45 -50 60 61 -66 74 82 -84 86 -91
2 -8 -10 -12 -14 17 -29 34 -40 53 55 59 61 -65 66 71 -79 81 -92
-4 8 -18 28 30 40 42 -45 46 -50 55 63 -74 -75 86 90 -91 96 -99
-10 -17 18 29 -38 -42 43 46 -47 48 49 -60 65 -75 85 -88 -92 93 -99
-1 24 25 -35 37 -39 51 56 -59 61 -62 -65 70 -72 78 81 -82 85 93
5 7 -12 -17 19 34 -43 -46 -51 57 -59 -78 -80 83 86 89 -91 92 95
-1 5 -6 15 17 -18 28 -30 -35 -43 54 -69 -73 74 87 88 94 97 99
2 -5 7 -10 -11 20 -21 -24 -50 -55 66 -69 -74 76 -78 -80 -92 -95 -98
-2 3 4 -5 12 24 -25 -26 -36 38 41 -50 54 -61 67 72 92 -96 -98
3 5 -27 -29 -31 -34 -37 40 47 -63 69 -71 -76 81 -82 89 93 -96 -100
-11 -21 -23 26 43 50 52 53 -57 62 68 -71 -74 -76 -85 -90 -91 96 99
