-2 -15 22 29 -30 -31 -35 -37 46 -47 -49 56 -61 -68 -76 -77 -80 83 99
1 3 9 -11 19 20 -23 -28 32 39 -52 54 56 60 -67 74 79 88 -95
-8 12 -15 -31 -35 -45 -47 48 54 56 57 -58 -62 -66 -67 -69 87 88 -98
-2 9 -10 -15 -27 -31 -36 38 39 -41 -44 -47 -49 50 -62 -77 87 94 -96
-10 -14 -17 -18 22 38 -44 -45 56 -59 70 71 -78 -80 83 -88 91 -98 100
3 -7 -17 29 42 46 -49 57 60 -61 -65 -69 72 -77 -84 85 -89 92 99
-7 22 -26 -35 -37 38 42 -43 -47 -49 50 57 60 -69 -80 83 -86 -93 -96
-6 12 -21 -23 -27 42 -52 -58 60 -61 -62 -69 70 71 -76 83 -87 -93 -98
-6 -7 -26 -28 -43 -47 -52 -59 60 -65 -67 70 72 -75 -81 86 89 -93 94
-6 12 -18 19 20 -27 -28 -31 32 -51 -58 -59 63 -69 71 -77 82 92 -96
1 -7 -26 -30 -31 34 -35 -37 -41 50 -52 53 -58 -64 -81 -88 89 92 -95
-8 9 -11 -15 -18 -30 32 34 -45 48 55 -59 60 -65 -68 72 87 -94 97
9 12 13 -14 -30 32 42 -44 50 54 55 -68 70 74 -75 -81 86 92 96
3 -17 -18 19 -21 -23 -27 -30 34 -37 -51 -64 72 -73 79 -80 -84 -86 -99
3 -8 -17 -21 -26 -30 -31 34 -36 -44 57 63 -64 -68 -80 -84 -87 89 -95
