-2 -8 -14 19 22 30 -33 38 -43 53 55 57 65 -71 81 -82 -89 -92 -93
3 7 9 19 -20 -22 -35 40 -44 -51 -55 59 -61 -65 -73 80 87 97 100
14 -20 21 22 -32 43 -44 51 52 -57 59 64 -71 -74 -77 -84 -92 95 98
4 9 -22 26 28 33 34 36 -39 -44 -58 60 66 -68 80 -84 -89 91 98
2 12 14 20 21 -30 -37 -41 -44 47 -50 -59 -66 -67 -87 -88 -90 -94 -98
-10 12 -18 -24 26 28 29 -43 -45 -54 62 68 73 -75 79 -88 90 96 -99
3 4 7 9 17 -19 -36 -41 45 -52 55 -65 -66 -69 -75 -85 -91 -95 96
-4 18 22 -23 -24 25 -29 -31 -40 -46 49 -50 51 -57 -68 69 -77 99 100
12 20 -25 -27 30 32 -38 44 46 -48 59 71 78 -82 83 87 -92 -96 97
2 3 4 12 -17 18 20 -41 -43 -44 54 55 56 -68 80 -83 87 -91 -100
-3 -10 -13 -20 22 -23 -28 43 55 -56 57 -59 -61 64 67 -82 83 84 -94
-3 4 -9 -13 14 29 30 37 -41 46 -53 -60 -66 -69 80 85 86 97 -98
-2 3 -5 -9 -13 18 -30 -38 -40 -42 -52 -55 61 -68 -75 -83 90 -95 -100
3 -4 5 -17 27 30 -38 41 -46 47 48 62 74 82 83 85 88 89 96
