-5 6 -8 -12 13 17 25 26 30 -37 -38 40 52 55 -65 -71 72 -83 94
1 4 11 12 -14 17 26 -34 37 49 50 -51 53 64 76 -78 -93 94 -98
-1 -2 23 30 -31 36 -41 -56 57 -67 69 71 -73 -79 82 -83 -84 -88 91
7 12 18 -19 35 43 -44 -46 -48 50 69 71 -72 78 -79 -85 92 -97 -98
2 -5 6 14 23 -29 30 32 35 41 43 -45 -48 -53 62 71 -73 80 -93
-2 -4 6 8 13 16 28 -35 -37 39 -41 -56 -63 66 -79 -89 94 95 96
4 6 16 17 26 -45 51 52 56 57 -62 63 -65 70 78 80 -87 -88 98
-1 -7 11 -25 26 -30 31 -32 37 -38 -59 60 -68 -70 72 75 -78 79 -97
2 -3 -5 12 -24 -25 28 40 -44 50 -52 -60 -66 -68 69 -73 92 -98 -100
14 18 -29 44 53 56 57 58 66 -68 74 -78 79 -86 88 -91 -92 -96 -100
