4 23 29 31 33 37 40 42 47 50 56 62 66 68 77 83 91 96 100 107 111 116 119 124 131
4 18 29 30 32 36 40 42 45 50 54 59 63 71 77 83 92 94 102 106 110 116 121 126 128
4 19 29 30 33 37 40 42 44 48 53 60 63 71 77 82 88 94 100 107 110 114 122 127 128
4 11 29 31 33 37 40 42 44 50 55 58 66 71 77 85 89 96 103 104 111 113 119 124 129
4 20 29 30 32 36 40 42 44 48 53 59 63 71 77 82 88 94 100 107 110 116 122 127 128
4 25 29 30 33 37 41 42 45 50 54 59 66 71 77 84 91 96 103 107 110 113 121 126 129
18 29 31 33 37 40 42 44 50 55 58 66 71 77 85 92 96 103 104 111 113 119 124 129
3 26 28 30 32 36 40 42 45 49 54 61 63 71 77 82 90 94 101 108 109 113 122 127 128
4 12 29 30 33 37 40 42 44 48 53 59 63 71 77 82 87 94 101 107 110 117 122 127 128
4 19 28 30 33 36 40 42 44 48 53 60 63 71 77 83 90 94 102 108 109 113 122 127 128
3 26 29 30 32 36 40 42 45 49 54 61 63 71 77 83 91 94 101 108 110 116 121 127 128
4 19 29 30 32 35 40 42 44 48 53 60 63 71 77 82 88 94 100 107 110 114 122 127 128
