2 7 11 12 19 22 24 31 32 34 40 42 46
4 7 10 12 17 22 24 31 32 34 40 45 48
3 7 11 12 17 22 24 31 32 34 40 42 48
2 6 11 12 17 22 24 31 32 34 39 42 46
2 6 10 12 17 22 24 31 32 34 40 42 46
2 6 11 12 17 22 26 31 32 34 40 42 46
2 7 9 12 17 22 26 31 32 34 39 42 46
4 7 9 12 17 23 26 31 32 34 39 42 46
2 6 9 12 21 22 24 31 32 34 39 42 46
2 7 11 12 17 22 26 31 32 34 39 42 46
2 7 10 12 17 23 26 31 32 34 39 42 46
2 7 10 12 20 22 26 31 32 34 39 42 46
4 6 9 12 17 22 24 31 32 34 39 44 46
2 7 9 12 17 23 24 31 32 34 39 42 46
