3 16 28 31 32 36 41 42 47 52 57 62 67 71 76 86 90 96 103 108 110 113 120 124 131
17 29 31 33 37 41 42 47 50 56 60 66 71 77 84 91 97 100 106 112 113 119 124 131
4 20 29 30 32 37 40 42 44 48 53 59 63 71 77 82 88 94 100 107 110 116 122 127 128
4 18 29 30 33 37 40 42 45 50 54 58 63 71 77 83 88 96 102 106 110 113 121 127 128
18 29 31 33 37 40 42 44 50 55 58 66 71 77 85 92 96 103 104 111 113 119 124 129
4 10 29 30 33 37 40 42 44 48 53 60 63 70 79 82 88 94 99 108 109 113 122 127 128
2 25 29 30 32 37 40 42 47 50 56 60 63 71 77 83 91 96 103 106 110 113 121 127 129
5 18 29 30 33 37 40 42 44 48 54 59 63 71 77 82 88 94 100 107 110 116 122 127 128
7 29 30 33 38 41 42 44 48 53 58 65 68 77 83 91 96 99 107 110 113 119 124 131
21 29 30 33 37 41 42 45 50 57 59 67 69 75 86 91 98 100 108 112 116 119 125
6 19 29 30 33 37 41 42 44 49 56 58 67 73 78 86 91 96 100 107 111 114 119 124 131
3 27 29 31 32 36 41 42 47 51 57 61 67 71 77 84 91 97 100 108 110 115 119 124 131
2 25 28 31 32 36 40 42 47 50 56 60 64 71 77 83 90 95 101 108 110 113 122 127 128
6 26 29 30 33 37 40 42 44 48 53 59 63 71 77 83 91 94 101 106 110 116 121 125 128
